R,Z,Br,Bz,I,Fr,Fz
0.051,0.11866148721566294,-0.10878771285288422,0.09845407519341744,1325.17898,46.46883640505072,46.19600601318188
0.051,0.1017098461848539,-0.14100657562079827,0.09905113922932339,1325.17898,46.72237582664207,59.87753988435728
0.051,0.08475820515404497,-0.19108485268457406,0.09966323822482488,1325.17898,46.982299747600756,81.14295973463443
0.051,0.06780656412323594,-0.29521252434638096,0.10027799077058548,1325.17898,47.243350481694044,125.3601090806502
0.051,0.050854923092426896,-0.3933351470053421,0.10087267600004632,1325.17898,47.49587975835303,167.02725280038663
0.051,0.03390328206161797,-0.17899344591919095,0.10140373165059893,1325.17898,47.72138914156287,76.00842123765511
0.051,0.016951641030808928,-0.07927382319228506,0.10179336757880757,1325.17898,47.88684554477652,33.66312165999017
0.051,0.0,-5.159026386040558e-14,0.10194073391884276,1325.17898,47.94942371791646,2.1907475366633284e-11
0.051,-0.01695164103080904,0.07927382319224362,0.10179336757883838,1325.17898,47.886845544789594,-33.663121659972575
0.051,-0.03390328206161797,0.17899344591931143,0.10140373165068116,1325.17898,47.721389141597776,-76.00842123770627
0.051,-0.05085492309242701,0.39333514700542016,0.10087267599999526,1325.17898,47.49587975833134,-167.02725280041977
0.051,-0.06780656412323605,0.29521252434640316,0.10027799077057378,1325.17898,47.243350481689085,-125.36010908065963
0.051,-0.08475820515404497,0.19108485268462153,0.09966323822486182,1325.17898,46.98229974761645,-81.1429597346546
0.051,-0.10170984618485401,0.14100657562094635,0.09905113922930306,1325.17898,46.72237582663344,-59.87753988442016
0.051,-0.11866148721566294,0.10878771285296616,0.09845407519334091,1325.17898,46.46883640501823,-46.19600601321668
0.051,-0.13561312824647198,0.08520577714293623,0.09787892291503836,1325.17898,46.22460167105621,-36.18208794016906
0.051,-0.15256476927728102,0.06652971347413514,0.09732883003072594,1325.17898,45.99100824837005,-28.25141703146792
0.051,-0.16951641030808984,0.05088317987426557,0.09680374182626271,1325.17898,45.76803290294995,-21.60721667731125
0.051,-0.18646805133889888,0.03718234558417229,0.09630046312119334,1325.17898,45.55431882186497,-15.789245082424678
0.051,-0.20341969236970792,0.024730598886497295,0.0958125040313204,1325.17898,45.34711011732642,-10.501690539401103
0.051,-0.22037133340051696,0.013034426479567674,0.09532972341375287,1325.17898,45.142100417909745,-5.534985783208524
0.051,-0.237322974431326,0.0017069385484962888,0.09483767685898328,1325.17898,44.93315599756294,-0.7248405300799181
0.051,-0.2542746154621348,-0.009591133317494073,0.09431650468223098,1325.17898,44.7118435682474,4.072813379277129
0.051,-0.27122625649294385,-0.021195719561820526,0.09373911088075264,1325.17898,44.466656985814716,9.000626657678815
0.051,-0.2881778975237529,-0.033482649303017746,0.09306825640999077,1325.17898,44.18178292832631,14.218192734975396
0.051,-0.30512953855456193,-0.04692267868777801,0.09225198452671085,1325.17898,43.83515829729482,19.92541519598392
0.051,-0.32208117958537075,-0.06216749858056357,0.09121647952183827,1325.17898,43.39543772428797,26.399030395426227
0.051,-0.3390328206161798,-0.08020539320595697,0.08985499722275199,1325.17898,42.817292979573246,34.058706904175644
0.051,-0.3559844616469888,-0.10268034386282754,0.08801085757143151,1325.17898,42.03419087927673,43.602550859189286
0.051,-0.37293610267779786,-0.13264593803172647,0.08545148679319765,1325.17898,40.947370458471106,56.32724864088663
0.051,-0.3898877437086069,-0.176753542411159,0.08182786541629253,1325.17898,39.40862283222606,75.05726054852543
0.051,-0.4068393847394157,-0.2544497992000502,0.07660138768509807,1325.17898,37.189232513536965,108.05047873186167
0.051,-0.42379102577022476,-0.5232672986124176,0.06884603719294266,1325.17898,33.895972561887504,222.2021094044887
0.051,-0.4407426668010338,-0.32438683615892966,0.05610421178566876,1325.17898,28.48523795135899,137.74879387399184
0.051,-0.45769430783184284,-0.04433361606263594,0.03667768056351317,1325.17898,20.23588579917637,18.82598632241884
0.051,-0.47464594886265166,-0.02290202237495081,0.026973443349760096,1325.17898,16.115043574226558,9.725197226804314
0.051,-0.4915975898934607,-0.013484130320256861,0.020484697089057397,1325.17898,13.359639003098229,5.725949641017746
0.051,-0.5085492309242697,-0.008486996829713347,0.015981015683939614,1325.17898,11.447179518325077,3.6039488863001568
0.051,-0.5255008719550788,-0.005615734247936848,0.01279997441395029,1325.17898,10.09637070193483,2.384685607251868
0.051,-0.5424525129858878,-0.003877157224252206,0.010496017510160991,1325.17898,9.11801014824349,1.6464100011719096
0.051,-0.5594041540166966,-0.002780660446112181,0.00879460735954717,1325.17898,8.395517216942187,1.1807896619991278
0.051,-0.5763557950475057,-0.00206435223778922,0.007512190363252917,1325.17898,7.85094704703402,0.8766139657628433
0.051,-0.5933074360783147,-0.0015814717404925298,0.0065253161137407995,1325.17898,7.431877213050399,0.6715618530584191
0.051,-0.6102590771091237,-0.0012465501358484587,0.005750281250010451,1325.17898,7.102763618450514,0.5293395371705469
0.051,-0.6272107181399328,-0.0010081274793553848,0.005129707760622008,1325.17898,6.839241057900149,0.428094882014247
0.051,-0.6441623591707416,-0.0008342823099642191,0.0046237516178386645,1325.17898,6.6243900200257375,0.3542726434548489
0.051,-0.6611140002015506,-0.0007046722888915594,0.004204354204114619,1325.17898,6.44629559246378,0.2992345775205261
0.051,-0.6780656412323597,-0.0006060142086348585,0.0038514685959021334,1325.17898,6.296444977431596,0.25734005515887964
0.051,-0.6950172822631687,-0.0005294412938992426,0.0035505623123657337,1325.17898,6.168667049951405,0.22482385698899052
0.051,-0.7119689232939775,-0.0004689159099841134,0.0032909473251398124,1325.17898,6.058423207181962,0.19912214007657983
0.051,-0.7289205643247866,-0.000420252100736291,0.003064650095445212,1325.17898,5.962327536911962,0.17845736493164363
0.051,-0.7458722053555956,-0.0003804996391307456,0.002865637663710334,1325.17898,5.877818181470737,0.16157673652968463
0.051,-0.7628238463864047,-0.0003475475859430488,0.00268928118259542,1325.17898,5.802929530460438,0.14758385803922403
0.051,-0.7797754874172137,-0.0003198641473321247,0.0025319796965109606,1325.17898,5.736132461136378,0.1358282630092482
0.051,-0.7967271284480225,-0.0002963229417760148,0.0023908933649457636,1325.17898,5.676221053400675,0.12583164073538658
0.051,-0.8136787694788316,-0.00027608511137948823,0.0022637522982248866,1325.17898,5.622231413130338,0.11723777558118494
0.051,-0.8306304105096406,-0.0002585181676683541,0.0021487182067150947,1325.17898,5.5733829223978075,0.10977808536405335
0.051,-0.8475820515404496,-0.00024313939525283037,0.0020442833179727545,1325.17898,5.529035315284757,0.1032475880831368
0.051,-0.8645336925712584,-0.00022957591698528635,0.0019491958449847292,1325.17898,5.48865702844759,0.0974879438441366
