R,Z,Br,Bz,Ir,Iz,F
0.11428991560298224,0.3788825522209192,9.819462933249325e-05,0.0015176999657230802,1556.8614237054207,2466.793770743296,-2.1206226294354615
0.11571890716328047,0.38108349043266654,9.736936085056442e-05,0.0015146550109674944,1619.637364672051,2426.038706813676,-2.216970012069532
0.11714789872357868,0.3831684667072066,9.668257319965956e-05,0.0015118835494048065,1678.1451677356613,2385.941700043287,-2.3064810895481607
0.11857689028387691,0.38515089795132923,9.611584265256532e-05,0.0015093564782895851,1732.896245397267,2346.4781274684947,-2.3900244517066156
0.12000588184417514,0.3870416837252324,9.56544059900308e-05,0.0015070503198272415,1784.3087930619372,2307.62456456891,-2.4683086802827092
0.12143487340447336,0.38884982377138966,9.528623369383987e-05,0.0015049447592643105,1832.7302170198873,2269.3587093322726,-2.5419190909368363
0.12286386496477159,0.39058285312846597,9.500134641880873e-05,0.0015030190361898968,1878.453011045977,2231.6593121021638,-2.611339994792556
0.1242928565250698,0.39224715670592436,9.478964043113663e-05,0.0015012595790286,1921.7262890768416,2194.5061106934636,-2.676993554591127
0.12572184808536802,0.3938482018125813,9.464227099642303e-05,0.0014996555185301905,1962.7643508264132,2157.879770312741,-2.7392437482915195
0.12715083964566626,0.39539071339105153,9.455337942123655e-05,0.0014981975857589409,2001.7531680519655,2121.7618278670957,-2.7984020125089524
0.12857983120596447,0.39687880833724554,9.451791993813415e-05,0.0014968777972897693,2038.855380501169,2086.1346402860563,-2.8547402440462584
0.1300088227662627,0.3983161000194174,9.453151225940229e-05,0.00149568919437665,2074.214202356119,2050.9813365177574,-2.908497401929796
0.13143781432656093,0.3997057807082002,9.459031305411158e-05,0.0014946226005673046,2107.956518059267,2016.2857728931806,-2.9598783504400252
0.13286680588685915,0.40105068737483673,9.469090192068715e-05,0.0014936709263537785,2140.195365455198,1982.0324915813292,-3.0090671498335864
0.13429579744715736,0.4023533547886295,9.483024363571892e-05,0.001492829813774229,2171.031949249443,1948.2066818841793,-3.0562323062001355
0.1357247890074556,0.4036160587908878,9.500563557597385e-05,0.001492095415516717,2200.557289768577,1914.7941441435357,-3.1015252089840764
0.13715378056775382,0.4048408518821108,9.521465875446215e-05,0.0014914643225352345,2228.853585224627,1881.7812560527134,-3.1450824423716743
0.13858277212805203,0.4060295927302695,9.545513739889618e-05,0.0014909335044188093,2255.995346513865,1849.1549411846981,-3.18702770894781
0.14001176368835028,0.4071839708247708,9.572445921347383e-05,0.001490499346265423,2282.0503496506776,1816.9026395652627,-3.2274725316831967
0.1414407552486485,0.4083055272191619,9.601958066566798e-05,0.0014901565647681557,2307.0804406800935,1785.0122801346063,-3.266514933506058
0.1428697468089467,0.40939567209628247,9.633887974113287e-05,0.0014899030178478242,2331.1422202654126,1753.4722549547348,-3.304248276306418
0.14429873836924495,0.4104556997321057,9.668090610615249e-05,0.0014897370037031037,2354.287629380522,1722.2713950321074,-3.340758639816211
0.14572772992954316,0.41148680131481874,9.704432922015224e-05,0.0014896569991471559,2376.564453141403,1691.3989476361578,-3.3761251952294016
0.14715672148984138,0.4124900759838157,9.742792390631005e-05,0.0014896616402018178,2398.016756428599,1660.8445550043696,-3.4104209376876944
0.14858571305013962,0.4134665403821094,9.783055785132593e-05,0.0014897496310278622,2418.6852623249483,1630.598234333674,-3.4437131422248695
0.15001470461043784,0.41441713696006877,9.825117023652945e-05,0.0014899177300362102,2438.60768233463,1600.6503589661686,-3.476059051604929
0.15144369617073605,0.4153427412246051,9.868875144490011e-05,0.0014901640897254955,2457.81900572415,1570.9916406846826,-3.5075144178254036
0.1528726877310343,0.41624416809319875,9.91423561379306e-05,0.0014904879898896518,2476.351754032875,1541.6131130404622,-3.538133391848212
0.1543016792913325,0.41712217748440406,9.961109886278638e-05,0.0014908887960178995,2494.2362057646305,1512.5061156414738,-3.567966417580952
0.15573067085163073,0.41797747925415574,0.000100094147465858,0.0014913659520255857,2511.5005954363555,1483.6622793354397,-3.5970605655484333
0.15715966241192897,0.41881073756913967,0.0001005907172687089,0.0014919189739459428,2528.1712904816873,1455.0735122268431,-3.6254598293814313
0.15858865397222716,0.4196225747937908,0.00010110006384271645,0.0014925467193472519,2544.2729489538065,1426.7319864718465,-3.6532035481662124
0.1600176455325254,0.42041357495545034,0.00010162146376449196,0.0014932471882205846,2559.828660517461,1398.6301257993064,-3.6803261089953225
0.16144663709282364,0.4211842868423124,0.00010215422030742077,0.0014940201184358536,2574.8600728450747,1370.7605937100236,-3.7068637713091643
0.16287562865312183,0.4219352267806055,0.00010269766540337103,0.0014948653668320439,2589.38750522089,1343.1162823098882,-3.7328507963038557
0.16430462021342007,0.4226668811306507,0.00010325065342290534,0.0014957828362603077,2603.4300508978727,1315.6903017358986,-3.7583201021809263
0.1657336117737183,0.4233797085357617,0.00010381222900848785,0.0014967724764288746,2617.0056695352177,1288.475970137017,-3.7833024943348352
0.1671626033340165,0.4240741419531936,0.00010438184385035701,0.0014978341861948468,2630.1312708618966,1261.466804174563,-3.807826300701289
0.16859159489431474,0.42475059049234176,0.00010495896132145738,0.0014989666748790416,2642.822790557739,1234.6565100094047,-3.8319150257775214
0.17002058645461296,0.4254094410820073,0.00010554305026393265,0.0015001696259573575,2655.0952592130907,1208.0389747455051,-3.855593143662501
0.17144957801491117,0.4260510599856773,0.00010613359393733834,0.0015014432038319044,2666.9628651171074,1181.6082583015184,-3.8788849376225656
0.17287856957520942,0.4266757941813232,0.00010673008906505712,0.0015027876014561555,2678.439011530036,1155.3585856841162,-3.9018134130316753
0.17430756113550763,0.427283972620134,0.00010733204391885181,0.0015042030395949406,2689.536369013663,1129.2843396385174,-3.9244003850325386
0.17573655269580585,0.4278759073768165,0.00010793897656747464,0.001505689766203713,2700.2669233244183,1103.380053653355,-3.9466665587116543
0.1771655442561041,0.42845189470255207,0.00010855041182322972,0.0015072475705784475,2710.642019313488,1077.6404052985843,-3.9686302885255986
0.1785945358164023,0.42901221599037975,0.00010916587281413357,0.001508875964558906,2720.6724012263126,1052.060209876531,-3.9903081225849557
0.18002352737670052,0.4295571386616271,0.00010978488530037953,0.0015105753068106048,2730.3682497488,1026.6344143674883,-4.011717915143471
0.18145251893699876,0.430086916981016,0.0001104069795432826,0.0015123459923489621,2739.739216108357,1001.3580916525137,-4.032876701222182
0.18288151049729698,0.43060179280720834,0.00011103168897138861,0.001514188439341709,2748.7944535037036,976.226434997166,-4.053800713725666
0.1843105020575952,0.4311019962848025,0.00011165854887571077,0.0015161030890945646,2757.542646107529,951.2347527809771,-4.074505431937955
0.18573949361789344,0.43158774648313264,0.00011228709510596074,0.0015180903357981284,2765.9920358599047,926.378463458418,-4.095005431903042
0.18716848517819165,0.43205925198664763,0.00011291686000888129,0.0015201500499406359,2774.15044724734,901.6530907379986,-4.115313105102444
0.18859747673848987,0.43251671144113846,0.00011354737071902717,0.0015222826190251378,2782.0253102421425,877.054258966975,-4.135441570386006
0.1900264682987881,0.4329603140596379,0.00011417815172590435,0.0015244886023018495,2789.6236815588727,852.5776887099032,-4.155403762548185
0.19145545985908632,0.433390240091424,0.00011480872401378544,0.0015267685816052069,2796.9522643688633,828.2191925099822,-4.175212052792123
0.19288445141938454,0.43380666125720874,0.00011543860398213664,0.0015291231616523506,2804.0174265998007,803.974670822801,-4.1948782790537935
0.19431344297968278,0.43420974115328825,0.00011606730238392554,0.0015315529703931225,2810.825217934896,779.8401081127109,-4.214413774144655
0.195742434539981,0.434599635627156,0.00011669432301647525,0.0015340584651113579,2817.3813856151332,755.8115691026115,-4.233828844665613
0.1971714261002792,0.4349764931268367,0.00011731916081572874,0.0015366400984572646,2823.6913891381973,731.8851951684757,-4.253133257307629
0.19860041766057743,0.4353404550259847,0.0001179413017257236,0.0015392985801915963,2829.760413938879,708.0572008704269,-4.2723369994915705
0.20002940922087567,0.43569165592659337,0.00011856022202407299,0.0015420346448709132,2835.593384127868,684.3238706126401,-4.29144964705572
0.20145840078117389,0.4360302239409928,0.00011917538725603259,0.0015448490519274333,2841.1949743587647,660.6815554247728,-4.3104803822584605
0.2028873923414721,0.43635628095465495,0.00011978625119891278,0.0015477425861654655,2846.5696208868044,637.1266698580084,-4.329438011410254
0.20431638390177034,0.4366699428711887,0.00012039225486444892,0.0015507160509320962,2851.7215318770513,613.6556889891938,-4.3483309601626035
0.20574537546206856,0.43697131984077986,0.00012099282678200652,0.0015537702399533318,2856.654697014699,590.2651455268706,-4.367167205536153
0.20717436702236677,0.43726051647322006,0.00012158738183646548,0.001556906009803296,2861.372896465425,566.9516270133313,-4.385954494838809
0.20860335858266502,0.43753763203656587,0.0001221753174445704,0.001560124251832775,2865.8797092295804,543.7117731171314,-4.404700278725594
0.21003235014296323,0.43780276064237744,0.0001227559325099472,0.0015634258858379733,2870.178520930151,520.5422730107628,-4.423411744464062
0.21146134170326145,0.4380559914184028,0.00012332855242389143,0.0015668118607716774,2874.272531070987,497.43986282844384,-4.442095754571682
0.21289033326355966,0.4382974086694982,0.00012389253590980412,0.0015702831556065242,2878.1647597986475,474.40132319924373,-4.460758858401992
0.2143193248238579,0.4385270920275055,0.0001244472215723075,0.001573840926836141,2881.8580541983315,451.4234768509561,-4.479407753583088
0.21574831638415612,0.43874511659074655,0.00012499192990790076,0.0015774863279413565,2885.355094151771,428.50318628036416,-4.498048772055497
0.21717730794445433,0.4389515530537348,0.00012552595804259776,0.00158122042231939,2888.6583977825503,405.6373514857197,-4.51668763451507
0.21860629950475258,0.4391464678276542,0.00012604857734226522,0.0015850443064113569,2891.770326512141,382.82290775744855,-4.535329808590524
0.2200352910650508,0.4393299231521075,0.0001265590319628024,0.0015889591104687167,2894.693089747918,360.0568235232499,-4.553980513929088
0.221464282625349,0.43950197719858936,0.00012705653737542656,0.0015929659993348896,2897.428749222588,337.3360982439171,-4.572644726432391
0.22289327418564725,0.43966268416610266,0.00012754027920323555,0.0015970662752730009,2899.979223002731,314.6577603563515,-4.591327477440749
0.22432226574594546,0.43981209436929675,0.00012800941713282974,0.001601261583227473,2902.346289182607,292.0188652603664,-4.610034449357153
0.22575125730624368,0.4399502543194723,0.0001284630815886751,0.001605553227658582,2904.53158927789,269.4164933459973,-4.628769995035386
0.2271802488665419,0.44007720679876544,0.00012890036744467515,0.001609942507403352,2906.5366313326617,246.84774805815806,-4.64753810667981
0.22860924042684014,0.4401929909277936,0.00012932033206756321,0.0016144307610633252,2908.3627927516964,224.30975399556831,-4.666342545077678
0.23003823198713835,0.4402976422270182,0.00012972199338863867,0.0016190193679447666,2910.011322868923,201.79965504098246,-4.685186839146302
0.23146722354743657,0.44039119267205246,0.00013010432787518737,0.0016237097585250159,2911.483345261804,179.31461251982145,-4.704074312344558
0.2328962151077348,0.4404736707431179,0.00013046627204746272,0.0016285039111120338,2912.7798598203503,156.85180338440298,-4.7230095238743175
0.23432520666803303,0.4405451014688311,0.00013080672575318652,0.0016334036143030152,2913.901744578489,134.40841842101634,-4.741996116191047
0.23575419822833124,0.4406055064644787,0.00013112454174320237,0.001638410403775674,2914.849757314565,111.98166047715243,-4.761036623913473
0.23718318978862946,0.4406549039649184,0.0001314185217146331,0.0016435258620261673,2915.624536926869,89.56874270626484,-4.780133338639082
0.2386121813489277,0.44069330885222363,0.00013168741372338385,0.0016487516194379414,2916.226604589209,67.16688682746462,-4.799288303350307
0.24004117290922591,0.4407207326781702,0.00013192990944507554,0.001654089355385775,2916.656364690744,44.773321397608115,-4.818503305915589
0.24147016446952413,0.4407371836816444,0.00013214464229486638,0.0016595410587871636,2916.9141055634714,22.385280093252867,-4.837780628307422
0.24289915602982237,0.44074266680103374,0.00013233019368239716,0.0016651092511251095,2917.0,-0.0,-4.857123685531945
0.24289915602982237,0.44074266680103374,0.00013233019368239716,0.0016651092511251095,2917.0,-0.0,-4.857123685531945
0.24637016446952414,0.4407206291167378,0.00013269273481777445,0.001679123925397331,2916.764843928063,-37.038429033949164,-4.902524364639292
0.24984117290922592,0.4406545094510568,0.00013294497330534818,0.0016938496542909449,2916.059434735233,-74.07005529654967,-4.9492135069422485
0.2533121813489277,0.4405442879556856,0.00013307523906505456,0.0017093186644248182,2914.8839493158844,-111.08808226192299,-4.997248612302251
0.25678318978862946,0.44038993151699646,0.00013307077670887842,0.0017255643496423478,2913.238681912293,-148.0857258817573,-5.0466866940695
0.26025419822833123,0.44019139370623755,0.00013291746098993755,0.0017426194403522238,2911.124043242861,-185.0562207907087,-5.097578554039671
0.263725206668033,0.43994861470956703,0.00013259973640486461,0.0017605245783879988,2908.54055928313,-221.9928264718878,-5.149993332130269
0.2671962151077348,0.43966152123767493,0.00013210049005252548,0.0017793180093815118,2905.4888697010438,-258.8888333693659,-5.20398801367382
0.27066722354743655,0.43933002641467406,0.0001314007200996572,0.001799041609993105,2901.9697259483105,-295.73756893483716,-5.259624417439858
0.2741382319871384,0.43895402964586405,0.00013047950306059445,0.0018197441028275658,2897.983989010081,-332.53240359582713,-5.3169779368625285
0.2776092404268401,0.43853341646389754,0.00012931364995723326,0.0018414709386972289,2893.5326268154727,-369.266756633129,-5.376107474561046
0.2810802488665419,0.4380680583527935,0.0001278773997249713,0.0018642764845851374,2888.616711311761,-405.9341019555117,-5.437090005295932
0.2845512573062437,0.43755781254916143,0.00012614228187736519,0.0018882170600820042,2883.2374152053085,-442.5279737600921,-5.49999956406207
0.28802226574594547,0.4370025218199088,0.00012407680764398347,0.001913349382678234,2877.3960083724874,-479.04197206724666,-5.564901874961896
0.29149327418564724,0.43640201421561386,0.0001216461503725897,0.0019397416437347689,2871.093853943996,-515.4697681193461,-5.631885224491289
0.294964282625349,0.4357561027986437,0.00011881122931174757,0.001967459985653141,2864.3324040660427,-551.8051096331407,-5.70102003402562
0.2984352910650508,0.435064585344994,0.00011552832580619902,0.0019965769948631926,2857.1131953418885,-588.0418258961374,-5.772381965189482
0.30190629950475256,0.4343272440187159,0.00011174871201969012,0.0020271750061911626,2849.4378439571624,-624.1738326978782,-5.846059800845575
0.30537730794445433,0.4335438450176719,0.00010741784115254839,0.0020593342720216243,2841.3080404922403,-660.1951370876229,-5.922119761521638
0.3088483163841561,0.432714138189236,0.00010247454363779642,0.0020931480995609367,2832.725544424736,-696.0998419505507,-6.000646603520581
0.3123193248238579,0.43183785661441443,9.685032299491011e-05,0.002128713750619385,2823.692178324836,-731.8821503952289,-6.08171539017647
0.31579033326355965,0.43091471615871063,9.04681055601044e-05,0.0021661318437470474,2814.2098217457947,-767.5363699457516,-6.165387071206739
0.3192613417032614,0.4299444149878969,8.32412039994192e-05,0.002205518752739613,2804.280404811391,-803.0569165326085,-6.251740445363991
0.3227323501429632,0.42892663304667844,7.507198429211896e-05,0.002246991109331541,2793.90590150148,-838.4383182770234,-6.340824949242353
0.326203358582665,0.42786103149804044,6.585012002475815e-05,0.002290676322092445,2783.088322636051,-873.6752190641846,-6.4326861409924145
0.32967436702236674,0.42674725212086206,5.5451007156045594e-05,0.002336715371191276,2771.82970855729,-908.7623819014575,-6.527368875652417
0.33314537546206857,0.4255849166631476,4.3733504418263895e-05,0.00238525042756305,2760.1321215081057,-943.6946920583819,-6.624877398942345
0.3366163839017703,0.42437362614797614,3.053747149874594e-05,0.0024364416310458433,2747.997637704433,-978.4671599858913,-6.725215759529242
0.3400873923414721,0.42311296012899235,1.5681108829800235e-05,0.0024904561660609734,2735.4283390972255,-1013.0749240129251,-6.8283505120588
0.3435584007811739,0.42180247589195896,-1.042574844477501e-06,0.002547468578511736,2722.42630481858,-1047.513252819196,-6.9342033578725
0.34702940922087566,0.4204417075985531,-1.9867817850281874e-05,0.0026076729275426973,2708.993602304674,-1081.777547683601,-7.042676718344365
0.35050041766057743,0.41903016536822263,-4.1062478235016496e-05,0.002671265713824194,2695.132278086304,-1115.8633445083356,-7.15359433437571
0.3539714261002792,0.4175673342935065,-6.493449746925492e-05,0.002738456757596646,2680.8443482356283,-1149.7663156194344,-7.266716823578807
0.357442434539981,0.41605267338377033,-9.18364512691981e-05,0.00280946963384032,2666.1317884553264,-1183.4822713450346,-7.381729487541285
0.36091344297968275,0.414485614431806,-0.00012217278899507612,0.0028845277840726367,2650.996523793688,-1217.0071613732516,-7.498187969230919
0.3643844514193845,0.4128655607971842,-0.0001564080694713315,0.0029638689676683995,2635.44041796615,-1250.337075892099,-7.615537262720196
0.3678554598590863,0.4111918860996254,-0.0001950763513415292,0.0030477295593990283,2619.4652622604513,-1283.4682465144144,-7.733047407017363
0.3713264682987881,0.4094639328149592,-0.00023879244231589044,0.003136340871270948,2603.0727639988622,-1316.3970469912651,-7.849777834713396
0.37479747673848984,0.4076810107654657,-0.0002882644470549625,0.0032299335252681913,2586.2645345267774,-1349.1199937177535,-7.964559196280329
0.37826848517819167,0.4058423954955203,-0.0003443081573141372,0.003328711278094516,2569.0420766923166,-1381.6337460356233,-8.075891565404516
0.3817394936178934,0.40394732652248755,-0.0004078607904922563,0.0034328498211627606,2551.406771776414,-1413.935106337436,-8.181907590030582
