R,Z,Br,Bz,Ir,Iz,F
0.1,-0.20527147279776917,-0.000575264437969534,0.002363256064244966,0,2544.844659,1.4639586324794054
0.1,-0.19864981238493792,-0.0006062383277054253,0.002442337466653416,0,2544.844659,1.5427823703422434
0.1,-0.19202815197210665,-0.0006369884243334923,0.0025264253968587825,0,2544.844659,1.6210365895099135
0.1,-0.1854064915592754,-0.000667436875428553,0.002615572600981735,0,2544.844659,1.6985231676540014
0.1,-0.1787848311464441,-0.0006971122864206745,0.002709797810000269,0,2544.844659,1.7740424788209315
0.1,-0.17216317073361284,-0.0007258455363889898,0.0028090671560366594,0,2544.844659,1.8471641365385107
0.1,-0.1655415103207816,-0.000753257655281395,0.0029133217481895814,0,2544.844659,1.916923720893721
0.1,-0.15891984990795036,-0.000778903841697155,0.0030224217145514314,0,2544.844659,1.982189281417586
0.1,-0.15229818949511906,-0.0008025964226941371,0.003136196174262418,0,2544.844659,2.042483219625681
0.1,-0.14567652908228781,-0.0008236310019591989,0.003254388819352281,0,2544.844659,2.0960129563226855
0.1,-0.13905486866945654,-0.0008418811132914879,0.0033766758681196456,0,2544.844659,2.142456654672817
0.1,-0.1324332082566253,-0.0008566278636418011,0.003502670821745355,0,2544.844659,2.1799848435394176
0.1,-0.125811547843794,-0.0008675513899106122,0.003631867867828042,0,2544.844659,2.207783521022048
0.1,-0.11918988743096276,-0.0008742268823792705,0.003763719927704855,0,2544.844659,2.2247716123771077
0.1,-0.11256822701813149,-0.0008759970711295572,0.0038975369555777316,0,2544.844659,2.2292764677636967
0.1,-0.10594656660530022,-0.0008727065898769886,0.004032570567620653,0,2544.844659,2.2209027041225577
0.1,-0.09932490619246895,-0.0008636264496080601,0.004167961929688321,0,2544.844659,2.1977951576562043
0.1,-0.0927032457796377,-0.0008486188131144226,0.004302746697421879,0,2544.844659,2.1596030540811575
0.1,-0.08608158536680643,-0.0008272374177306953,0.004435905502357528,0,2544.844659,2.1051907242369117
0.1,-0.07945992495397514,-0.000799224895609224,0.004566295136482333,0,2544.844659,2.033903206930966
0.1,-0.0728382645411439,-0.0007644959776318904,0.004692741967329585,0,2544.844659,1.9455235055034996
0.1,-0.06621660412831265,-0.0007228931456221403,0.004814000860827586,0,2544.844659,1.8396507606642127
0.1,-0.05959494371548135,-0.0006744366653085137,0.004928793669457636,0,2544.844659,1.7163365455441417
0.1,-0.05297328330265011,-0.0006194255807217145,0.005035848434480023,0,2544.844659,1.5763418807476284
0.1,-0.046351622889818866,-0.0005579151663798817,0.005133901106772881,0,2544.844659,1.4198074313369384
0.1,-0.039729962476987624,-0.0004905504209470696,0.005221724846220012,0,2544.844659,1.2483746187173517
0.1,-0.033108302064156325,-0.0004178057416404718,0.005298212494807724,0,2544.844659,1.0632507101132884
0.1,-0.026486641651325027,-0.0003401450741538145,0.005362301048501541,0,2544.844659,0.8656163752454937
0.1,-0.019864981238493784,-0.00025884983800481616,0.005413136502084762,0,2544.844659,0.6587326277295716
0.1,-0.013243320825662486,-0.00017413195093451188,0.005449984972408122,0,2544.844659,0.4431387652969426
0.1,-0.006621660412831298,-8.769238125301242e-05,0.005472298002789515,0,2544.844659,0.22316348806672037
0.1,0.0,-4.0595970409205507e-14,0.005479793857183514,0,2544.844659,1.0331043847278867e-10
0.1,0.006621660412831298,8.769238117382979e-05,0.005472298002775042,0,2544.844659,-0.2231634878652129
0.1,0.013243320825662486,0.0001741319508613571,0.005449984972380037,0,2544.844659,-0.44313876511077505
0.1,0.019864981238493784,0.0002588498379414759,0.005413136502044795,0,2544.844659,-0.6587326275683804
0.1,0.026486641651325082,0.0003401450741040968,0.005362301048451291,0,2544.844659,-0.8656163751189699
0.1,0.033108302064156325,0.00041780574160546523,0.0052982124947523294,0,2544.844659,-1.0632507100242021
0.1,0.03972996247698757,0.000490550420928569,0.005221724846161586,0,2544.844659,-1.2483746186702704
0.1,0.046351622889818866,0.0005579151663781053,0.005133901106717096,0,2544.844659,-1.4198074313324176
0.1,0.05297328330265011,0.0006194255807355878,0.005035848434430169,0,2544.844659,-1.576341880782934
0.1,0.05959494371548141,0.0006744366653351349,0.004928793669416788,0,2544.844659,-1.7163365456118884
0.1,0.0662166041283126,0.0007228931456578668,0.004814000860799284,0,2544.844659,-1.8396507607551313
0.1,0.0728382645411439,0.0007644959776730757,0.004692741967315048,0,2544.844659,-1.9455235056083098
0.1,0.07945992495397519,0.0007992248956506817,0.004566295136481463,0,2544.844659,-2.0339032070364698
0.1,0.08608158536680638,0.0008272374177681322,0.004435905502370776,0,2544.844659,-2.105190724332183
0.1,0.09270324577963768,0.0008486188131433601,0.004302746697445856,0,2544.844659,-2.159603054154799
0.1,0.09932490619246898,0.0008636264496261457,0.004167961929720366,0,2544.844659,-2.197795157702229
0.1,0.10594656660530022,0.0008727065898824383,0.004032570567657176,0,2544.844659,-2.220902704136426
0.1,0.11256822701813152,0.0008759970711213704,0.003897536955614858,0,2544.844659,-2.2292764677428627
0.1,0.11918988743096276,0.0008742268823588335,0.003763719927738926,0,2544.844659,-2.2247716123250987
0.1,0.125811547843794,0.0008675513898797484,0.003631867867856102,0,2544.844659,-2.2077835209435044
0.1,0.1324332082566253,0.0008566278636032332,0.0035026708217652334,0,2544.844659,-2.1799848434412685
0.1,0.1390548686694565,0.0008418811132494468,0.0033766758681301173,0,2544.844659,-2.142456654565829
0.1,0.1456765290822878,0.0008236310019146152,0.0032543888193530737,0,2544.844659,-2.096012956209227
0.1,0.15229818949511909,0.0008025964226521247,0.0031361961742540443,0,2544.844659,-2.042483219518766
0.1,0.15891984990795033,0.0007789038416591011,0.0030224217145355388,0,2544.844659,-1.982189281320745
0.1,0.16554151032078157,0.0007532576552495566,0.0029133217481680223,0,2544.844659,-1.9169237208126972
0.1,0.17216317073361292,0.0007258455363648732,0.0028090671560102067,0,2544.844659,-1.8471641364771378
0.1,0.1787848311464441,0.0006971122864048778,0.0027097978099713755,0,2544.844659,-1.7740424787807316
0.1,0.1854064915592754,0.0006674368754209104,0.002615572600952847,0,2544.844659,-1.6985231676345522
0.1,0.1920281519721067,0.0006369884243330845,0.002526425396832174,0,2544.844659,-1.6210365895088756
0.1,0.1986498123849379,0.0006062383277129845,0.002442337466629993,0,2544.844659,-1.5427823703614802
0.1,0.2052714727977692,0.0005752644379813019,0.002363256064226498,0,2544.844659,-1.4639586325093528
0.1,0.2118931332106005,0.000544435576033482,0.002289103570547259,0,2544.844659,-1.385503967838395
0.1,0.21851479362343168,0.0005138814649300204,0.0022197656535876517,0,2544.844659,-1.307748501386258
0.1,0.22513645403626298,0.0004837870646046694,0.002155116342607442,0,2544.844659,-1.2311629274524807
0.1,0.23175811444909417,0.00045436073473027164,0.002095001856379693,0,2544.844659,-1.1562774890376475
0.1,0.23837977486192546,0.0004256639484024025,0.002039258006494861,0,2544.844659,-1.0832486256207057
0.1,0.24500143527475676,0.00039789813134031123,0.001987706096286683,0,2544.844659,-1.0125889343674714
0.1,0.25162309568758795,0.00037109910549757406,0.0019401560799627527,0,2544.844659,-0.9443895765851789
0.1,0.25824475610041925,0.0003453931887392054,0.0018964122644629616,0,2544.844659,-0.8789720116179458
0.1,0.26486641651325055,0.00032083560525874216,0.0018562703781618904,0,2544.844659,-0.8164767764597423
0.1,0.27148807692608184,0.00029747221947302885,0.0018195237431933198,0,2544.844659,-0.7570205889268132
0.1,0.27810973733891314,0.0002753688007137807,0.001785962261361301,0,2544.844659,-0.7007708217517002
0.1,0.28473139775174433,0.000254532723030264,0.0017553746094531733,0,2544.844659,-0.6477462407442935
0.1,0.29135305816457563,0.00023500381287055663,0.0017275500016425793,0,2544.844659,-0.5980481980282715
0.1,0.2979747185774069,0.00021678196109440164,0.001702278615295547,0,2544.844659,-0.5516764158586338
0.1,0.3045963789902382,0.00019987214673273265,0.0016793527245603378,0,2544.844659,-0.508643565095659
0.1,0.3112180394030694,0.00018426968950105443,0.0016585686580918868,0,2544.844659,-0.4689377351423467
0.1,0.3178396998159006,0.0001699583451390933,0.001639725623734561,0,2544.844659,-0.4325175868797002
0.1,0.3244613602287319,0.00015691843728920217,0.0016226289849400383,0,2544.844659,-0.39933304703405254
0.1,0.3310830206415632,0.00014512678099082543,0.0016070887530406097,0,2544.844659,-0.3693251134823648
0.1,0.3310830206415632,0.00014512678099082543,0.0016070887530406097,1366.6560749482076,2146.738342520575,1.8847883820442977
0.10142899156029823,0.34655241740151543,0.00012308517078493577,0.0015739976652253491,464.59519166414594,2502.0762670876725,0.4233032623028686
0.10285798312059645,0.3529050146988093,0.00011614162042007697,0.0015614346181251101,650.9836934441524,2460.1736868177895,0.7307399162767909
0.10428697468089468,0.3577418196683944,0.00011158066930061841,0.00155231823581782,790.0573387748921,2419.0997788203695,0.9564956418962074
0.1057159662411929,0.3617877215662149,0.00010822075388419375,0.0015450075321155714,904.130496560009,2378.819535742671,1.1394507836880858
0.10714495780149112,0.36532423418011173,0.00010560263873037631,0.0015388650031914395,1001.9531918498548,2339.2999251448528,1.2948344568966315
0.10857394936178935,0.3684960892501855,0.00010350020994175248,0.001533563010364545,1088.0667468114575,2300.5097463223137,1.4305156740003289
0.11000294092208757,0.3713894674365279,0.00010178159480448849,0.0015289064687496771,1165.2005605035677,2262.419499616063,1.5512100095569583
0.1114319324823858,0.3740606491959402,0.00010036197586091219,0.001524768117132811,1235.1533105448784,2225.001266941404,1.6600168642466002
0.11286092404268402,0.3765488145033392,9.918182402416628e-05,0.0015210551706607317,1299.1881780662122,2188.228602411965,1.7591043917398368
0.11428991560298224,0.3788825522209192,9.819462933249325e-05,0.0015176999657230802,1358.234651669481,2152.076432063952,1.8500703367409568
0.11571890716328047,0.38108349043266654,9.736936085056442e-05,0.0015146550109674944,1413.001541653241,2116.520961797069,1.9341255722928739
0.11714789872357868,0.3831684667072066,9.668257319965956e-05,0.0015118835494048065,1464.0448293242223,2081.5395927461564,2.0122166890027895
0.11857689028387691,0.38515089795132923,9.611584265256532e-05,0.0015093564782895851,1511.8106803909454,2047.110843383106,2.0851014606804883
0.12000588184417514,0.3870416837252324,9.56544059900308e-05,0.0015070503198272415,1556.663936246283,2013.2142777238228,2.153398067117172
0.12143487340447336,0.38884982377138966,9.528623369383987e-05,0.0015049447592643105,1598.9076805522698,1979.8304390810308,2.21761714850214
0.12286386496477159,0.39058285312846597,9.500134641880873e-05,0.0015030190361898968,1638.79709027865,1946.9407888621204,2.278181226801825
0.1242928565250698,0.39224715670592436,9.478964043113663e-05,0.0015012595790286,1676.5494970233424,1914.527649962675,2.335458604586443
0.12572184808536802,0.3938482018125813,9.464227099642303e-05,0.0014996555185301905,1712.3518598135754,1882.5741543519116,2.389766822947828
0.12715083964566626,0.39539071339105153,9.455337942123655e-05,0.0014981975857589409,1746.3664238441459,1851.0641944866834,2.4413775849394095
0.12857983120596447,0.39687880833724554,9.451791993813415e-05,0.0014968777972897693,1778.7350790338746,1819.9823782265535,2.4905280983522373
0.1300088227662627,0.3983161000194174,9.453151225940229e-05,0.00149568919437665,1809.5827680795046,1789.3139869543695,2.537426835453006
0.13143781432656093,0.3997057807082002,9.459031305411158e-05,0.0014946226005673046,1839.0201873114033,1759.0449366352063,2.5822525236225675
0.13286680588685915,0.40105068737483673,9.469090192068715e-05,0.0014936709263537785,1867.1459530322982,1729.1617415718915,2.625165740427273
0.13429579744715736,0.4023533547886295,9.483024363571892e-05,0.001492829813774229,1894.048358095922,1699.6514806380067,2.6663134936910065
0.1357247890074556,0.4036160587908878,9.500563557597385e-05,0.001492095415516717,1919.806810315762,1670.5017657895621,2.705827858360296
0.13715378056775382,0.4048408518821108,9.521465875446215e-05,0.0014914643225352345,1944.4930209296854,1641.700712674686,2.743827993001107
0.13858277212805203,0.4060295927302695,9.545513739889618e-05,0.0014909335044188093,1968.1719946193568,1613.23691317701,2.780421818032513
0.14001176368835028,0.4071839708247708,9.572445921347383e-05,0.001490499346265423,1990.902860431131,1585.099409743113,2.8157066281533054
0.1414407552486485,0.4083055272191619,9.601958066566798e-05,0.0014901565647681557,2012.7395739966066,1557.2776713575468,2.849767940375945
0.1428697468089467,0.40939567209628247,9.633887974113287e-05,0.0014899030178478242,2033.731514779512,1529.7615710408786,2.8826872053371084
0.14429873836924495,0.4104556997321057,9.668090610615249e-05,0.0014897370037031037,2053.923997044495,1502.5413647569208,2.9145395205842943
0.14572772992954316,0.41148680131481874,9.704432922015224e-05,0.0014896569991471559,2073.3587094090353,1475.6076716249902,2.945393956528926
0.14715672148984138,0.4124900759838157,9.742792390631005e-05,0.0014896616402018178,2092.0740948885236,1448.9514553418244,2.975314195480391
0.14858571305013962,0.4134665403821094,9.783055785132593e-05,0.0014897496310278622,2110.105681052334,1422.5640067257048,3.004358929420318
0.15001470461043784,0.41441713696006877,9.825117023652945e-05,0.0014899177300362102,2127.4863681130105,1396.4369273025322,3.0325780979929404
0.15144369617073605,0.4153427412246051,9.868875144490011e-05,0.0014901640897254955,2144.246681352689,1370.5621138601512,3.0600203402703032
0.1528726877310343,0.41624416809319875,9.91423561379306e-05,0.0014904879898896518,2160.414993162785,1344.9317439031138,3.086732898551414
0.1543016792913325,0.41712217748440406,9.961109886278638e-05,0.0014908887960178995,2176.017719069093,1319.538261945506,3.1127597810326524
0.15573067085163073,0.41797747925415574,0.000100094147465858,0.0014913659520255857,2191.0794913855084,1294.3743665843538,3.138142052908964
0.15715966241192897,0.41881073756913967,0.0001005907172687089,0.0014919189739459428,2205.6233135479806,1269.432998300601,3.1629180950361286
0.15858865397222716,0.4196225747937908,0.00010110006384271645,0.0014925467193472519,2219.6706976973855,1244.7073279387519,3.187122227559354
0.1600176455325254,0.42041357495545034,0.00010162146376449196,0.0014932471882205846,2233.2417876835734,1220.1907458199735,3.210784450413095
0.16144663709282364,0.4211842868423124,0.00010215422030742077,0.0014940201184358536,2246.3554693356664,1195.8768514469052,3.2339363970026476
0.16287562865312183,0.4219352267806055,0.00010269766540337103,0.0014948653668320439,2259.0294695724087,1171.7594437614862,3.256607957428099
0.16430462021342007,0.4226668811306507,0.00010325065342290534,0.0014957828362603077,2271.2804457002226,1147.8325119200206,3.278827850136258
0.1657336117737183,0.4233797085357617,0.00010381222900848785,0.0014967724764288746,2283.1240660573935,1124.0902265522905,3.3006229503220372
0.1671626033340165,0.4240741419531936,0.00010438184385035701,0.0014978341861948468,2294.5750830036955,1100.5269314739237,3.3220179717995895
0.16859159489431474,0.42475059049234176,0.00010495896132145738,0.0014989666748790416,2305.647399120445,1077.1371358234533,3.343033420326284
0.17002058645461296,0.4254094410820073,0.00010554305026393265,0.0015001696259573575,2316.3541273721817,1053.9155065975094,3.363690647557948
0.17144957801491117,0.4260510599856773,0.00010613359393733834,0.0015014432038319044,2326.707645884336,1030.8568615594486,3.384010838664496
0.17287856957520942,0.4266757941813232,0.00010673008906505712,0.0015027876014561555,2336.7196479086224,1007.956162498463,3.404014063958937
0.17430756113550763,0.427283972620134,0.00010733204391885181,0.0015042030395949406,2346.4011874770904,985.2085088177657,3.4237193553745624
0.17573655269580585,0.4278759073768165,0.00010793897656747464,0.001505689766203713,2355.762721184953,962.6091314319073,3.4431447764111294
0.1771655442561041,0.42845189470255207,0.00010855041182322972,0.0015072475705784475,2364.814146489854,940.1533869546442,3.4623063398354468
0.1785945358164023,0.42901221599037975,0.00010916587281413357,0.001508875964558906,2373.5648368698958,917.8367521599961,3.481218482524731
0.18002352737670052,0.4295571386616271,0.00010978488530037953,0.0015105753068106048,2382.0236741434387,895.6548187002727,3.4998967808596073
0.18145251893699876,0.430086916981016,0.0001104069795432826,0.0015123459923489621,2390.1990782194716,873.6032880659349,3.5183560965069614
0.18288151049729698,0.43060179280720834,0.00011103168897138861,0.001514188439341709,2398.09903451756,851.6779667731055,3.536610591352467
0.1843105020575952,0.4311019962848025,0.00011165854887571077,0.0015161030890945646,2405.7311192703023,829.8747617654628,3.5546737698093223
0.18573949361789344,0.43158774648313264,0.00011228709510596074,0.0015180903357981284,2413.102522898394,808.1896760180944,3.5725583482874343
0.18716848517819165,0.43205925198664763,0.00011291686000888129,0.0015201500499406359,2420.220071628335,786.618804331655,3.590275137344072
0.18859747673848987,0.43251671144113846,0.00011354737071902717,0.0015222826190251378,2427.090247505154,765.1583293058997,3.6078355821060675
0.1900264682987881,0.4329603140596379,0.00011417815172590435,0.0015244886023018495,2433.719206936926,743.8045174823317,3.6252509671269295
0.19145545985908632,0.433390240091424,0.00011480872401378544,0.0015267685816052069,2440.112797894089,722.5537156463218,3.642532085272697
0.19288445141938454,0.43380666125720874,0.00011543860398213664,0.0015291231616523506,2446.276575874332,701.4023472796326,3.659689264177291
0.19431344297968278,0.43420974115328825,0.00011606730238392554,0.0015315529703931225,2452.2158187329896,680.3469091548217,3.676732390794671
0.195742434539981,0.434599635627156,0.00011669432301647525,0.0015340584651113579,2457.935540469212,659.3839680634866,3.6936704567937695
0.1971714261002792,0.4349764931268367,0.00011731916081572874,0.0015366400984572646,2463.440504049582,638.5101576707809,3.710511982816109
0.19860041766057743,0.4353404550259847,0.0001179413017257236,0.0015392985801915963,2468.7352333431554,617.7221754890627,3.7272656820720624
0.20002940922087567,0.43569165592659337,0.00011856022202407299,0.0015420346448709132,2473.8240242350153,597.0167799639302,3.7439399086997542
0.20145840078117389,0.4360302239409928,0.00011917538725603259,0.0015448490519274333,2478.7109549792744,576.3907876662823,3.760542673470936
0.2028873923414721,0.43635628095465495,0.00011978625119891278,0.0015477425861654655,2483.3998958469106,555.8410705843705,3.777081659173453
0.20431638390177034,0.4366699428711887,0.00012039225486444892,0.0015507160509320962,2487.894518118825,535.3645535101525,3.793564216501249
0.20574537546206856,0.43697131984077986,0.00012099282678200652,0.0015537702399533318,2492.198302470045,514.9582115145404,3.8099973047544173
0.20717436702236677,0.43726051647322006,0.00012158738183646548,0.001556906009803296,2496.3145467869035,494.6190675064231,3.8263876828274213
0.20860335858266502,0.43753763203656587,0.0001221753174445704,0.001560124251832775,2500.2463734553894,474.34418987060394,3.84274185080927
0.21003235014296323,0.43780276064237744,0.0001227559325099472,0.0015634258858379733,2503.996736155507,454.13069018003404,3.859066079004881
0.21146134170326145,0.4380559914184028,0.00012332855242389143,0.0015668118607716774,2507.5684261934907,433.9757209779424,3.875366354401206
0.21289033326355966,0.4382974086694982,0.00012389253590980412,0.0015702831556065242,2510.964078400962,413.87647362568674,3.891648390775197
0.2143193248238579,0.4385270920275055,0.0001244472215723075,0.001573840926836141,2514.186176627616,393.83017621232966,3.9079180312612642
0.21574831638415612,0.43874511659074655,0.00012499192990790076,0.0015774863279413565,2517.2370588517574,373.83409152213466,3.9241807999612406
0.21717730794445433,0.4389515530537348,0.00012552595804259776,0.00158122042231939,2520.118921930895,353.88551505633853,3.94044168771581
0.21860629950475258,0.4391464678276542,0.00012604857734226522,0.0015850443064113569,2522.833826012721,333.98177310572254,3.95670546458522
0.2200352910650508,0.4393299231521075,0.0001265590319628024,0.0015889591104687167,2525.3836986250244,314.1202208706369,3.972976684286087
0.221464282625349,0.43950197719858936,0.00012705653737542656,0.0015929659993348896,2527.770338461485,294.2982406252765,3.989259687886864
0.22289327418564725,0.43966268416610266,0.00012754027920323555,0.0015970662752730009,2529.995418878804,274.5132399231275,4.005558864821746
0.22432226574594546,0.43981209436929675,0.00012800941713282974,0.001601261583227473,2532.0604911192413,254.76264984061848,4.021879172524016
0.22575125730624368,0.4399502543194723,0.0001284630815886751,0.001605553227658582,2533.9669872713816,235.04392325610908,4.038224408503688
0.2271802488665419,0.44007720679876544,0.00012890036744467515,0.001609942507403352,2535.7162229807254,215.35453316146078,4.054598055633558
0.22860924042684014,0.4401929909277936,0.00012932033206756321,0.0016144307610633252,2537.3093999206303,195.69197100350564,4.0710033948938635
0.23003823198713835,0.4402976422270182,0.00012972199338863867,0.0016190193679447666,2538.747608033083,176.05374505282364,4.087443504977223
0.23146722354743657,0.44039119267205246,0.00013010432787518737,0.0016237097585250159,2540.0318275478076,156.43737879729935,4.103921285330527
0.2328962151077348,0.4404736707431179,0.00013046627204746272,0.0016285039111120338,2541.1629307873113,136.8404093580103,4.120440713485666
0.23432520666803303,0.4405451014688311,0.00013080672575318652,0.0016334036143030152,2542.141683764604,117.26038592504648,4.137004967188046
0.23575419822833124,0.4406055064644787,0.00013112454174320237,0.001638410403775674,2542.9687475795054,97.69486821091284,4.153616257685839
0.23718318978862946,0.4406549039649184,0.0001314185217146331,0.0016435258620261673,2543.64467961868,78.14142491922635,4.170276584211005
0.2386121813489277,0.44069330885222363,0.00013168741372338385,0.0016487516194379414,2544.169934563782,58.597632226441824,4.186987729099143
0.24004117290922591,0.4407207326781702,0.00013192990944507554,0.001654089355385775,2544.54486521138,39.06107227438924,4.203751252119687
0.24147016446952413,0.4407371836816444,0.00013214464229486638,0.0016595410587871636,2544.7697231076318,19.529331671420493,4.2205691441075786
0.24289915602982237,0.44074266680103374,0.00013233019368239716,0.0016651092511251095,2544.844659,-0.0,4.237444384377224
0.24289915602982237,0.44074266680103374,0.00013233019368239716,0.0016651092511251095,2544.844659,-0.0,4.237444384377224
0.24637016446952414,0.4407206291167378,0.00013269273481777445,0.001679123925397331,2544.6395045009594,-32.31300936057458,4.2770527751010174
0.24984117290922592,0.4406545094510568,0.00013294497330534818,0.0016938496542909449,2544.0240924965774,-64.62008385781935,4.31778524490663
0.2533121813489277,0.4405442879556856,0.00013307523906505456,0.0017093186644248182,2542.998577312772,-96.915294077068,4.359691957734846
0.25678318978862946,0.44038993151699646,0.00013307077670887842,0.0017255643496423478,2541.5632156519364,-129.19272148931373,4.402822653085065
0.26025419822833123,0.44019139370623755,0.00013291746098993755,0.0017426194403522238,2539.718365832389,-161.44646386491593,4.44722165138183
0.263725206668033,0.43994861470956703,0.00013259973640486461,0.0017605245783879988,2537.464486724904,-193.67064065248456,4.492949271565762
0.2671962151077348,0.43966152123767493,0.00013210049005252548,0.0017793180093815118,2534.8021363876064,-225.85939831154326,4.540055228693123
0.27066722354743655,0.43933002641467406,0.0001314007200996572,0.001799041609993105,2531.7319704008405,-258.00691558774923,4.588593454599866
0.2741382319871384,0.43895402964586405,0.00013047950306059445,0.0018197441028275658,2528.254739903949,-290.1074087196685,4.638629723909991
0.2776092404268401,0.43853341646389754,0.00012931364995723326,0.0018414709386972289,2524.371289336166,-322.15513656635966,4.6902154243560705
0.2810802488665419,0.4380680583527935,0.0001278773997249713,0.0018642764845851374,2520.082553884086,-354.1444056453361,4.74341771014043
0.2845512573062437,0.43755781254916143,0.00012614228187736519,0.0018882170600820042,2515.3895566383935,-386.069575070779,4.798301170759577
0.28802226574594547,0.4370025218199088,0.00012407680764398347,0.001913349382678234,2510.293405462682,-417.9250613822968,4.854923145133996
0.29149327418564724,0.43640201421561386,0.0001216461503725897,0.0019397416437347689,2504.795289577341,-449.70534325488046,4.913360656032799
0.294964282625349,0.4357561027986437,0.00011881122931174757,0.001967459985653141,2498.8964758615352,-481.4049660811818,4.973675140364107
0.2984352910650508,0.435064585344994,0.00011552832580619902,0.0019965769948631926,2492.598304876321,-513.018546417687,5.0359326067262185
0.30190629950475256,0.4343272440187159,0.00011174871201969012,0.0020271750061911626,2485.902186611882,-544.5407762868546,5.100210510927824
0.30537730794445433,0.4335438450176719,0.00010741784115254839,0.0020593342720216243,2478.809595961753,-575.966427327806,5.166566624980012
0.3088483163841561,0.432714138189236,0.00010247454363779642,0.0020931480995609367,2471.3220679266906,-607.290354788688,5.235074891846363
0.3123193248238579,0.43183785661441443,9.685032299491011e-05,0.002128713750619385,2463.441192550577,-638.5075013543822,5.305800798165475
0.31579033326355965,0.43091471615871063,9.04681055601044e-05,0.0021661318437470474,2455.1686095903765,-669.6129008038033,5.378797517596203
0.3192613417032614,0.4299444149878969,8.32412039994192e-05,0.002205518752739613,2446.5060029217093,-700.6016814916069,5.454133795625243
0.3227323501429632,0.42892663304667844,7.507198429211896e-05,0.002246991109331541,2437.4550946810496,-731.4690696497172,5.531852761650102
0.326203358582665,0.42786103149804044,6.585012002475815e-05,0.002290676322092445,2428.0176391448827,-762.2103925046778,5.6119941614425315
0.32967436702236674,0.42674725212086206,5.5451007156045594e-05,0.002336715371191276,2418.1954163454043,-792.8210812074194,5.69459712736609
0.33314537546206857,0.4255849166631476,4.3733504418263895e-05,0.00238525042756305,2407.990225421406,-823.2966735726509,5.779665363465286
0.3366163839017703,0.42437362614797614,3.053747149874594e-05,0.0024364416310458433,2397.4038777020032,-853.6328166256407,5.867202401871998
0.3400873923414721,0.42311296012899235,1.5681108829800235e-05,0.0024904561660609734,2386.4381895196484,-883.8252689547903,5.957179064241601
0.3435584007811739,0.42180247589195896,-1.042574844477501e-06,0.002547468578511736,2375.0949747475725,-913.8699028689226,6.04952704137871
0.34702940922087566,0.4204417075985531,-1.9867817850281874e-05,0.0026076729275426973,2363.376037055269,-943.7627063588376,6.144161203888346
0.35050041766057743,0.41903016536822263,-4.1062478235016496e-05,0.002671265713824194,2351.2831618739915,-973.4997848631864,6.240927780078398
0.3539714261002792,0.4175673342935065,-6.493449746925492e-05,0.002738456757596646,2338.818108062316,-1003.0773628392957,6.339617928333896
0.357442434539981,0.41605267338377033,-9.18364512691981e-05,0.00280946963384032,2325.982599259738,-1032.4917851400753,6.439957099949347
0.36091344297968275,0.414485614431806,-0.00012217278899507612,0.0028845277840726367,2312.77831491393,-1061.7395181986528,6.5415576296453075
0.3643844514193845,0.4128655607971842,-0.0001564080694713315,0.0029638689676683995,2299.20688096465,-1090.817151022861,6.643935320003074
0.3678554598590863,0.4111918860996254,-0.0001950763513415292,0.0030477295593990283,2285.269860164396,-1119.7213960021606,6.746453339575568
0.3713264682987881,0.4094639328149592,-0.00023879244231589044,0.003136340871270948,2270.96874201264,-1148.4490895300285,6.848291119988676
