R,Z,Br,Bz,I,Fr,Fz
0.051,0.06780656412323594,0.00031595508189685196,0.004550376513846648,0,0.0,0.0
0.051,0.050854923092426896,0.00025481818373910463,0.004752507734510979,0,0.0,0.0
0.051,0.03390328206161797,0.00017907429423743703,0.00490680505169598,0,0.0,0.0
0.051,0.016951641030808928,9.244976634188885e-05,0.005003640666097601,0,0.0,0.0
0.051,0.0,-2.902546102132845e-13,0.005036660026494208,0,0.0,-0.0
0.051,-0.01695164103080904,-9.24497669260914e-05,0.00500364066632503,0,0.0,-0.0
0.051,-0.03390328206161797,-0.00017907429452313064,0.0049068050522623535,0,0.0,-0.0
0.051,-0.05085492309242701,-0.0002548181834377975,0.0047525077350879874,0,0.0,-0.0
0.051,-0.06780656412323605,-0.00031595508122545256,0.004550376514057659,0,0.0,-0.0
0.051,-0.08475820515404497,-0.0003603901659257199,0.004312107266571705,0,0.0,-0.0
0.051,-0.10170984618485401,-0.00038766780529571944,0.0040501641198905924,0,0.0,-0.0
0.051,-0.11866148721566294,-0.00039873861684036567,0.003776611798067018,0,0.0,-0.0
0.051,-0.13561312824647198,-0.0003955833670276011,0.0035022288457612523,0,0.0,-0.0
0.051,-0.15256476927728102,-0.0003807960304510144,0.003235957246103459,0,0.0,-0.0
0.051,-0.16951641030808984,-0.0003572053458182744,0.002984667137743411,0,0.0,-0.0
0.051,-0.18646805133889888,-0.00032757991924096567,0.0027531698008955298,0,0.0,-0.0
0.051,-0.20341969236970792,-0.0002944304521838354,0.002544397223873046,0,0.0,-0.0
0.051,-0.22037133340051696,-0.00025990485130428947,0.002359673063688256,0,0.0,-0.0
0.051,-0.237322974431326,-0.00022573481365196238,0.0021990174461409945,0,0.0,-0.0
0.051,-0.2542746154621348,-0.0001932466341351751,0.0020614472422547333,0,0.0,-0.0
0.051,-0.27122625649294385,-0.00016339878711067618,0.0019452492462953054,0,0.0,-0.0
0.051,-0.2881778975237529,-0.00013682843133012255,0.0018482170313184158,0,0.0,-0.0
0.051,-0.30512953855456193,-0.0001139013482022872,0.0017678495922704017,0,0.0,-0.0
0.051,-0.32208117958537075,-9.476010402084767e-05,0.001701513953309724,0,0.0,-0.0
0.051,-0.3390328206161798,-7.936803477505812e-05,0.0016465756212306277,0,0.0,-0.0
0.051,-0.3559844616469888,-6.754838772492108e-05,0.0016005010327639103,0,0.0,-0.0
0.051,-0.37293610267779786,-5.9018853724339794e-05,0.001560935708555685,0,0.0,-0.0
0.051,-0.3898877437086069,-5.342203692167464e-05,0.0015257611741655006,0,0.0,-0.0
0.051,-0.4068393847394157,-5.035233843631514e-05,0.00149313312839893,0,0.0,-0.0
0.051,-0.42379102577022476,-4.937922125605574e-05,0.0014615029718390668,0,0.0,-0.0
0.051,-0.4407426668010338,-5.0069164463040935e-05,0.0014296245759962605,0,0.0,-0.0
0.051,-0.45769430783184284,-5.200166331623964e-05,0.0013965484436353431,0,0.0,-0.0
0.051,-0.47464594886265166,-5.478787703811142e-05,0.0013616042857290886,0,0.0,-0.0
0.051,-0.4915975898934607,-5.80667645915108e-05,0.001324379799171263,0,0.0,-0.0
0.051,-0.5085492309242697,-6.581682532906787e-05,0.0013144327435926427,0,0.0,-0.0
0.051,-0.5255008719550788,-7.702587785320483e-05,0.0013272688016262167,0,0.0,-0.0
0.051,-0.5424525129858878,-8.718991798142793e-05,0.0013329260103883524,0,0.0,-0.0
0.051,-0.5594041540166966,-9.623777861481652e-05,0.0013321551776015145,0,0.0,-0.0
0.051,-0.5763557950475057,-0.00010413722720865382,0.0013257385406853462,0,0.0,-0.0
0.051,-0.5933074360783147,-0.00011089054360430888,0.001314464418059655,0,0.0,-0.0
0.051,-0.6102590771091237,-0.00011652919082469796,0.0012991054922481125,0,0.0,-0.0
0.051,-0.6272107181399328,-0.00012110805622533809,0.001280401134196119,0,0.0,-0.0
0.051,-0.6441623591707416,-0.00012469967623726075,0.0012590438584757931,0,0.0,-0.0
0.051,-0.6611140002015506,-0.00012738877225784007,0.0012356697404624153,0,0.0,-0.0
0.051,-0.6780656412323597,-0.00012926733141164871,0.001210852438131614,0,0.0,-0.0
0.051,-0.6950172822631687,-0.0001304303758808482,0.0011851003410742462,0,0.0,-0.0
0.051,-0.7119689232939775,-0.00013097248561361332,0.0011588563104224041,0,0.0,-0.0
0.051,-0.7289205643247866,-0.00013098507612882047,0.0011324994642490371,0,0.0,-0.0
0.051,-0.7458722053555956,-0.00013055438649076085,0.001106348490042975,0,0.0,-0.0
0.051,-0.7628238463864047,-0.00012976010239431634,0.0010806660179589456,0,0.0,-0.0
0.051,-0.7797754874172137,-0.00012867452254849247,0.001055663653702914,0,0.0,-0.0
0.051,-0.7967271284480225,-0.00012736217093388391,0.0010315073406786442,0,0.0,-0.0
0.051,-0.8136787694788316,-0.00012587976007094408,0.001008322790211426,0,0.0,-0.0
0.051,-0.8306304105096406,-0.00012427641798280244,0.0009862007828152488,0,0.0,-0.0
0.051,-0.8475820515404496,-0.00012259410248850739,0.0009652021995026206,0,0.0,-0.0
0.051,-0.8645336925712584,-0.00012086813853724387,0.0009453626898741923,0,0.0,-0.0
