R,Z,Br,Bz,I,Fr,Fz
0.051,0.45769430783184273,-0.04422894234207982,-0.03425093813384096,-1325.17898,19.20538515775573,-18.781537296904613
0.051,0.44074266680103374,-0.3242832758661153,-0.053609982996581464,-1325.17898,27.426079659330664,-137.70481765844212
0.051,0.42379102577022476,-0.5231623668402866,-0.06628482990413334,-1325.17898,32.80837227861982,-222.15755079902476
0.051,0.4068393847394157,-0.25434024706578945,-0.0739718302549924,-1325.17898,36.072607780213986,-108.00395811919
0.051,0.38988774370860674,-0.17663533794099626,-0.0791261684480502,-1325.17898,38.26136450573198,-75.0070657767886
0.051,0.37293610267779775,-0.13251427722724,-0.0826708974213811,-1325.17898,39.76661097771674,-56.27133972290079
0.051,0.3559844616469888,-0.10252970315511126,-0.0851411300312702,-1325.17898,40.815579445825946,-43.53858224676977
0.051,0.3390328206161798,-0.08002962596154291,-0.08688190759770142,-1325.17898,41.55478949829959,-33.984068468759205
0.051,0.32208117958537075,-0.061959982603369636,-0.08812141623925498,-1325.17898,42.08113890998393,-26.310910063829162
0.051,0.3051295385545618,-0.046676521522627246,-0.08901165027982591,-1325.17898,42.4591710977455,-19.820886131227585
0.051,0.2881778975237528,-0.03319095888370112,-0.08965452192291445,-1325.17898,42.732162426554694,-14.094328265253885
0.051,0.27122625649294385,-0.020851948493220054,-0.09011906662728617,-1325.17898,42.92942836214402,-8.854646473559113
0.051,0.2542746154621348,-0.009189505118029122,-0.09045276335314352,-1325.17898,43.07113054109443,-3.9022645348259477
0.051,0.23732297443132588,0.0021709146860880257,-0.09068898652939217,-1325.17898,43.17144120104178,0.9218650274250014
0.051,0.22037133340051684,0.013563350926851713,-0.09085195758104564,-1325.17898,43.240645815099064,5.759590164590227
0.051,0.20341969236970792,0.02532449560978436,-0.09096009721268128,-1325.17898,43.28656661757112,10.75388498195989
0.051,0.18646805133889888,0.0378379142098612,-0.09102835515484518,-1325.17898,43.31555191585489,16.067628103633446
0.051,0.16951641030808984,0.051593038648324825,-0.09106987451927454,-1325.17898,43.333182848232674,21.908653662564333
0.051,0.1525647692772809,0.06728175475701888,-0.09109719555137988,-1325.17898,43.34478454965948,28.570766549121988
0.051,0.13561312824647187,0.08598272978976218,-0.09112309074857675,-1325.17898,43.35578077941786,36.512015909086536
0.051,0.11866148721566294,0.1095670812070946,-0.09116101810666828,-1325.17898,43.3718863892934,46.52695979677944
0.051,0.1017098461848539,0.14176112885511533,-0.09122504239183055,-1325.17898,43.39907389222717,60.197956086110835
0.051,0.08475820515404497,0.19178381013638723,-0.09132883044424123,-1325.17898,43.443146824431786,81.43976754316503
0.051,0.06780656412323594,0.2958234981736088,-0.09148282151785471,-1325.17898,43.50853814828694,125.61955520610265
0.051,0.050854923092426896,0.3938267590281027,-0.09168773100669872,-1325.17898,43.595551651287934,167.23601269949685
0.051,0.03390328206161797,0.17933835207614401,-0.09192188777591032,-1325.17898,43.694984824712165,76.15488342977909
0.051,0.016951641030808928,0.07945170662132363,-0.09212546143914432,-1325.17898,43.78143107791726,33.73865871966366
0.051,0.0,1.7041767390300358e-13,-0.09220942967473779,-1325.17898,43.817087651758804,7.236677453658683e-11
0.051,-0.01695164103080904,-0.07945170662094744,-0.0921254614391464,-1325.17898,43.78143107791814,-33.738658719503924
0.051,-0.03390328206161797,-0.17933835207577628,-0.09192188777620135,-1325.17898,43.69498482483574,-76.15488342962294
0.051,-0.05085492309242701,-0.3938267590281715,-0.09168773100714392,-1325.17898,43.59555165147699,-167.23601269952607
0.051,-0.06780656412323605,-0.2958234981738969,-0.0914828215180116,-1325.17898,43.50853814835356,-125.61955520622499
0.051,-0.08475820515404497,-0.19178381013656318,-0.09132883044424402,-1325.17898,43.443146824432965,-81.43976754323974
0.051,-0.10170984618485401,-0.14176112885523084,-0.09122504239185202,-1325.17898,43.39907389223629,-60.197956086159884
0.051,-0.11866148721566294,-0.10956708120721763,-0.09116101810666467,-1325.17898,43.371886389291866,-46.52695979683168
0.051,-0.13561312824647198,-0.08598272978979365,-0.09112309074855333,-1325.17898,43.355780779407915,-36.5120159090999
0.051,-0.15256476927728102,-0.06728175475701714,-0.09109719555145225,-1325.17898,43.34478454969021,-28.570766549121252
0.051,-0.16951641030808984,-0.05159303864844337,-0.09106987451946617,-1325.17898,43.333182848314046,-21.90865366261467
0.051,-0.18646805133889888,-0.03783791421019526,-0.09102835515493216,-1325.17898,43.31555191589183,-16.067628103775302
0.051,-0.20341969236970792,-0.02532449561011142,-0.09096009721257663,-1325.17898,43.286566617526674,-10.753884982098773
0.051,-0.22037133340051696,-0.01356335092706863,-0.09085195758086653,-1325.17898,43.24064581502301,-5.75959016468234
0.051,-0.237322974431326,-0.002170914686206248,-0.09068898652910894,-1325.17898,43.17144120092151,-0.9218650274752038
0.051,-0.2542746154621348,0.009189505118220477,-0.09045276335283307,-1325.17898,43.0711305409626,3.902264534907206
0.051,-0.27122625649294385,0.020851948493553263,-0.09011906662721399,-1325.17898,42.92942836211338,8.854646473700607
0.051,-0.2881778975237529,0.03319095888392741,-0.0896545219229907,-1325.17898,42.732162426587074,14.09432826534998
0.051,-0.30512953855456193,0.04667652152274426,-0.08901165027992061,-1325.17898,42.459171097785706,19.820886131277277
0.051,-0.32208117958537075,0.06195998260340127,-0.08812141623931026,-1325.17898,42.0811389100074,26.310910063842595
0.051,-0.3390328206161798,0.08002962596156706,-0.08688190759768737,-1325.17898,41.55478949829362,33.98406846876946
0.051,-0.3559844616469888,0.10252970315522751,-0.08514113003126775,-1325.17898,40.81557944582491,43.538582246819146
0.051,-0.37293610267779786,0.1325142772273762,-0.08267089742146,-1325.17898,39.76661097775024,56.271339722958636
0.051,-0.3898877437086069,0.17663533794099837,-0.07912616844819624,-1325.17898,38.261364505794,75.0070657767895
0.051,-0.4068393847394157,0.2543402470656936,-0.07397183025506274,-1325.17898,36.07260778024385,108.00395811914929
0.051,-0.42379102577022476,0.5231623668401947,-0.06628482990413753,-1325.17898,32.8083722786216,222.15755079898574
0.051,-0.4407426668010338,0.32428327586605643,-0.05360998299654898,-1325.17898,27.426079659316876,137.7048176584171
0.051,-0.45769430783184284,0.044228942342075916,-0.03425093813379982,-1325.17898,19.205385157738263,18.781537296902954
0.051,-0.47464594886265166,0.022794459963547363,-0.024616065640329046,-1325.17898,15.113998217316745,9.679521537209611
0.051,-0.4915975898934607,0.013372566913969895,-0.018199460188462573,-1325.17898,12.389227778953948,5.6785749545524355
0.051,-0.5085492309242697,0.00836231198946719,-0.013710919957941149,-1325.17898,10.48319789706845,3.5510022668822687
0.051,-0.5255008719550788,0.005470772987527073,-0.010497174673477964,-1325.17898,9.118501530240106,2.323128735782161
0.051,-0.5424525129858878,0.0037137539069598225,-0.008173520675821232,-1325.17898,8.131776731700889,1.5770218282775965
0.051,-0.5594041540166966,0.00260078138345745,-0.006464098935659523,-1325.17898,7.405881730172868,1.1044051692827415
0.051,-0.5763557950475057,0.0018700259213261532,-0.005183975111435786,-1325.17898,6.8622853411079685,0.7940945391802914
0.051,-0.5933074360783147,0.0013747269196386558,-0.004208304184478637,-1325.17898,6.447972926345181,0.5837689880657017
0.051,-0.6102590771091237,0.0010293633785958811,-0.003452013313092546,-1325.17898,6.126818848131282,0.43711257071532245
0.051,-0.6272107181399328,0.0007823809977990972,-0.002856411933428271,-1325.17898,5.873900534151847,0.33223308341635116
0.051,-0.6441623591707416,0.0006017320920928442,-0.002380424821356357,-1325.17898,5.671775653364924,0.2555216817751911
0.051,-0.6611140002015506,0.0004669259906629529,-0.0019948608710594045,-1325.17898,5.508048389510494,0.19827713357248694
0.051,-0.6780656412323597,0.000364517840697402,-0.001678650287987183,-1325.17898,5.3737715891811195,0.15479016810971413
0.051,-0.6950172822631687,0.0002854734787042993,-0.0014163526522889417,-1325.17898,5.262388576907062,0.12122448567938729
0.051,-0.7119689232939775,0.00022358836760350361,-0.0011964876038286316,-1325.17898,5.169024291231746,0.09494536931994274
0.051,-0.7289205643247866,0.00017451501724948112,-0.0010104018873660658,-1325.17898,5.090004182698928,0.07410668516535349
0.051,-0.7458722053555956,0.00013515065057894603,-0.0008514897078646652,-1325.17898,5.022523142723926,0.05739085879370894
0.051,-0.7628238463864047,0.00010324324404801151,-0.0007146486191858685,-1325.17898,4.96441445021005,0.043841582820222845
0.051,-0.7797754874172137,7.713289650123057e-05,-0.0005958944657423834,-1325.17898,4.9139862589860615,0.03275399084273067
0.051,-0.7967271284480225,5.557881044707703e-05,-0.0004920851648520769,-1325.17898,4.869904303750567,0.02360118614765597
0.051,-0.8136787694788316,3.76414898462453e-05,-0.00040071996551128725,-1325.17898,4.831106656594859,0.01598421775475511
0.051,-0.8306304105096406,2.2601200256583718e-05,-0.00031979173728994626,-1325.17898,4.796741002427599,0.009597455039524605
0.051,-0.8475820515404496,9.900650963343542e-06,-0.00024767699657253083,-1325.17898,4.76611793932188,0.004204248066650178
0.051,-0.8645336925712584,-8.958825297020656e-07,-0.00018305312078184088,-1325.17898,4.7386758240651785,-0.0003804307825203439
