R,Z,Br,Bz,Ir,Iz,F
0.33314537546206857,0.4255849166631476,4.37289831210089e-05,0.002385263623701919,2407.990225421406,-823.2966735726509,5.779693417269705
0.3366163839017703,0.42437362614797614,3.053277256511496e-05,0.002436455374996479,2397.4038777020032,-853.6328166256407,5.867231340508597
0.3400873923414721,0.42311296012899235,1.567621205846362e-05,0.002490470486068564,2386.4381895196484,-883.8252689547903,5.957208910164347
0.3435584007811739,0.42180247589195896,-1.0476921104606365e-06,0.002547483504705986,2375.0949747475725,-913.8699028689226,6.049557815992298
0.34702940922087566,0.4204417075985531,-1.987318102022865e-05,0.002607688492137378,2363.376037055269,-943.7627063588376,6.144192927318657
0.35050041766057743,0.41903016536822263,-4.10681158600169e-05,0.0026712819511386363,2351.2831618739915,-973.4997848631864,6.2409604703757156
0.3539714261002792,0.4175673342935065,-6.494044172701335e-05,0.002738473704202268,2338.818108062316,-1003.0773628392957,6.3396516008115995
0.357442434539981,0.41605267338377033,-9.184273848500391e-05,0.0028094873287102494,2325.982599259738,-1032.4917851400753,6.4399917664102295
0.36091344297968275,0.414485614431806,-0.00012217946024899705,0.002884546268541894,2312.77831491393,-1061.7395181986528,6.541593296991045
0.3643844514193845,0.4128655607971842,-0.00015641517130107632,0.002963888285624029,2299.20688096465,-1090.817151022861,6.643971989181893
0.3678554598590863,0.4111918860996254,-0.00019508393655209247,0.0030477497572209307,2285.269860164396,-1119.7213960021606,6.746491003726643
0.3713264682987881,0.4094639328149592,-0.000238800570923784,0.0031363619977377473,2270.96874201264,-1148.4490895300285,6.848329762242073
