R,Z,Br,Bz,Ir,Iz,F
0.1,0.1456765290822878,0.0011269907913185949,0.002598980700055934,0,2544.844659,-2.8680164960293095
0.1,0.15229818949511909,0.0011290698651872,0.002446868709607171,0,2544.844659,-2.873307416059496
0.1,0.15891984990795033,0.0011304167554585776,0.002296882784481923,0,2544.844659,-2.87673504257287
0.1,0.16554151032078157,0.0011319563448368146,0.0021490997721973527,0,2544.844659,-2.8806530583791297
0.1,0.17216317073361292,0.0011340992405247051,0.002003495704043833,0,2544.844659,-2.886106395025252
0.1,0.1787848311464441,0.0011375422874189366,0.0018600012409367957,0,2544.844659,-2.8948684145247237
0.1,0.1854064915592754,0.0011429419715684706,0.0017184504220711019,0,2544.844659,-2.908609771892952
0.1,0.1920281519721067,0.0011507688823754276,0.0015786367640151116,0,2544.844659,-2.928528044056506
0.1,0.1986498123849379,0.0011618359913537486,0.0014402853577067088,0,2544.844659,-2.956692117230557
0.1,0.2052714727977692,0.001176595815152889,0.0013030709801867212,0,2544.844659,-2.994253575993581
0.1,0.2118931332106005,0.0011958389815650543,0.001166627262077894,0,2544.844659,-3.043224445259828
0.1,0.21851479362343168,0.001220167103931372,0.0010305350129739556,0,2544.844659,-3.1051357375272497
0.1,0.22513645403626298,0.001250294727673572,0.0008943473229963269,0,2544.844659,-3.1818058598959493
0.1,0.23175811444909417,0.0012870270992724096,0.0007575748338989928,0,2544.844659,-3.275284039571654
0.1,0.23837977486192546,0.0013310994751320141,0.0006197040348854222,0,2544.844659,-3.3874413898874094
0.1,0.24500143527475676,0.0013834728469745818,0.00048019599391064833,0,2544.844659,-3.5207234854947886
0.1,0.25162309568758795,0.001445045533573127,0.0003384928899658156,0,2544.844659,-3.677416408125377
0.1,0.25824475610041925,0.0015169180612011085,0.00019402868886536162,0,2544.844659,-3.860320826188276
0.1,0.26486641651325055,0.0016002531183198418,4.623379850413837e-05,0,2544.844659,-4.072395601204344
0.1,0.27148807692608184,0.0016963529080302664,-0.00010544943146483009,0,2544.844659,-4.316954637779942
0.1,0.27810973733891314,0.0018067087400463603,-0.0002615537088806676,0,2544.844659,-4.5977930874755994
0.1,0.28473139775174433,0.0019329497427226713,-0.00042256698160271196,0,2544.844659,-4.919056828883214
0.1,0.29135305816457563,0.002076953275759446,-0.0005889063404890486,0,2544.844659,-5.28552345080898
0.1,0.2979747185774069,0.002240807241022786,-0.0007608856847078414,0,2544.844659,-5.702506339165362
0.1,0.3045963789902382,0.002426878435077483,-0.0009386727735391227,0,2544.844659,-6.176028623549211
0.1,0.3112180394030694,0.0026378321394010347,-0.0011222318862385903,0,2544.844659,-6.712873031293266
0.1,0.3178396998159006,0.0028766581738826364,-0.0013112535821597777,0,2544.844659,-7.32064818957392
0.1,0.3244613602287319,0.003146702527333149,-0.0015050579034655974,0,2544.844659,-8.007869120145564
0.1,0.3310830206415632,0.0034516883831138367,-0.0017024757054673171,0,2544.844659,-8.784010746299593
0.1,0.3310830206415632,0.0034516883831138367,-0.0017024757054673171,1366.6560749482076,2146.738342520575,-9.736570563791965
0.10142899156029823,0.34655241740151543,0.004303767310711452,-0.002074526751503377,464.59519166414594,2502.0762670876725,-11.732169200925972
0.10285798312059645,0.3529050146988093,0.004699965283979276,-0.0021474716590803274,650.9836934441524,2460.1736868177895,-12.960699952797668
0.10428697468089468,0.3577418196683944,0.005011024062754575,-0.002157402098810001,790.0573387748921,2419.0997788203695,-13.826638562726338
0.1057159662411929,0.3617877215662149,0.005271723411262642,-0.0021296160218468455,904.130496560009,2378.819535742671,-14.465929429058107
0.10714495780149112,0.36532423418011173,0.005495379455286073,-0.0020750844573163177,1001.9531918498548,2339.2999251448528,-14.93447824375938
0.10857394936178935,0.3684960892501855,0.005688822093868163,-0.0020002191858141684,1088.0667468114575,2300.5097463223137,-15.263562654456106
0.11000294092208757,0.3713894674365279,0.005856185777502219,-0.0019094122103248414,1165.2005605035677,2262.419499616063,-15.473997074098136
0.1114319324823858,0.3740606491959402,0.0060002910481651755,-0.0018059756862914282,1235.1533105448784,2225.001266941404,-15.581312031871098
0.11286092404268402,0.3765488145033392,0.006123252166014291,-0.0016925674291160546,1299.1881780662122,2188.228602411965,-15.598039123940989
0.11428991560298224,0.3788825522209192,0.006226777021680821,-0.001571398767772135,1358.234651669481,2152.076432063952,-15.5348283340555
0.11571890716328047,0.38108349043266654,0.006312337150855533,-0.0014443491055992146,1413.001541653241,2116.520961797069,-15.401061410613295
0.11714789872357868,0.3831684667072066,0.00638125321731162,-0.001313040263475611,1464.0448293242223,2081.5395927461564,-15.205181031608912
0.11857689028387691,0.38515089795132923,0.006434746030520573,-0.0011788806408790625,1511.8106803909454,2047.110843383106,-14.954882717282153
0.12000588184417514,0.3870416837252324,0.006473965842551298,-0.0010430950625454159,1556.663936246283,2013.2142777238228,-14.657228933661619
0.12143487340447336,0.38884982377138966,0.006500008480187926,-0.0009067474804128196,1598.9076805522698,1979.8304390810308,-14.318720154114361
0.12286386496477159,0.39058285312846597,0.00651392354287173,-0.0007707604213648431,1638.79709027865,1946.9407888621204,-13.945343376980876
0.1242928565250698,0.39224715670592436,0.006516716148164935,-0.0006359207302181283,1676.5494970233424,1914.527649962675,-13.542585833013948
0.12572184808536802,0.3938482018125813,0.0065093495385389446,-0.0005028957593179663,1712.3518598135754,1882.5741543519116,-13.11546769165644
0.12715083964566626,0.39539071339105153,0.0064927465131915975,-0.0003722452370007788,1746.3664238441459,1851.0641944866834,-12.668567177781293
0.12857983120596447,0.39687880833724554,0.006467786115750548,-0.00024443168066806426,1778.7350790338746,1819.9823782265535,-12.206035961635857
0.1300088227662627,0.3983161000194174,0.006435302274867464,-0.00011983022268716821,1809.5827680795046,1789.3139869543695,-11.731619076769457
0.13143781432656093,0.3997057807082002,0.006396082634554399,1.2591059100803843e-06,1839.0201873114033,1759.0449366352063,-11.248681251426685
0.13286680588685915,0.40105068737483673,0.006350867754064708,0.00011860701493502193,1867.1459530322982,1729.1617415718915,-10.76022093817413
0.13429579744715736,0.4023533547886295,0.006300350826851739,0.0002320474856343335,1894.048358095922,1699.6514806380067,-10.26889145223145
0.1357247890074556,0.4036160587908878,0.00624517785324993,0.00034146800181329684,1919.806810315762,1670.5017657895621,-9.777028036137793
0.13715378056775382,0.4048408518821108,0.006185948267791991,0.00044680244883587195,1944.4930209296854,1641.700712674686,-9.286671436307206
0.13858277212805203,0.4060295927302695,0.006123215982983565,0.000548024588696768,1968.1719946193568,1613.23691317701,-8.799591403268767
0.14001176368835028,0.4071839708247708,0.006057490125274038,0.0006451412156266562,1990.902860431131,1585.099409743113,-8.317310530523486
0.1414407552486485,0.4083055272191619,0.005989236765357597,0.0007381857556573578,2012.7395739966066,1557.2776713575468,-7.8411289997929305
0.1428697468089467,0.40939567209628247,0.005918882769703022,0.0008272182016114938,2033.731514779512,1529.7615710408786,-7.372139678371155
0.14429873836924495,0.4104556997321057,0.005846816618402551,0.0009123181956553184,2053.923997044495,1502.5413647569208,-6.911251586301219
0.14572772992954316,0.41148680131481874,0.005773390563803923,0.0009935810044002372,2073.3587094090353,1475.6076716249902,-6.459209578259786
0.14715672148984138,0.4124900759838157,0.005698922884119199,0.0010711141954634546,2092.0740948885236,1448.9514553418244,-6.016612345828884
0.14858571305013962,0.4134665403821094,0.005623700153244728,0.001145034672155316,2110.105681052334,1422.5640067257048,-5.58392925590695
0.15001470461043784,0.41441713696006877,0.0055479794812678205,0.0012154642198332598,2127.4863681130105,1396.4369273025322,-5.161519860934757
0.15144369617073605,0.4153427412246051,0.005471990706943166,0.0012825306409159022,2144.246681352689,1370.5621138601512,-4.749641079814068
0.1528726877310343,0.41624416809319875,0.005395938551309702,0.001346365683274212,2160.414993162785,1344.9317439031138,-4.348460437381535
0.1543016792913325,0.41712217748440406,0.005320004666440683,0.001407102495225145,2176.017719069093,1319.538261945506,-3.9580697489408707
0.15573067085163073,0.41797747925415574,0.005244349582101393,0.0014648743434446266,2191.0794913855084,1294.3743665843538,-3.5784955371010776
0.15715966241192897,0.41881073756913967,0.0051691145454754815,0.0015198135531519878,2205.6233135479806,1269.432998300601,-3.2097083709439715
0.15858865397222716,0.4196225747937908,0.005094423247227091,0.0015720499380061513,2219.6706976973855,1244.7073279387519,-2.851632764735846
0.1600176455325254,0.42041357495545034,0.0050203834220808995,0.001621709914149298,2233.2417876835734,1220.1907458199735,-2.504155044312171
0.16144663709282364,0.4211842868423124,0.004947088359835646,0.0016689184749903289,2246.3554693356664,1195.8768514469052,-2.1671243074200217
0.16287562865312183,0.4219352267806055,0.004874618301296787,0.001713797195518254,2259.0294695724087,1171.7594437614862,-1.8403616597308008
0.16430462021342007,0.4226668811306507,0.004803041208455676,0.0017564638447269058,2271.2804457002226,1147.8325119200206,-1.5236648710493972
0.1657336117737183,0.4233797085357617,0.004732414629475349,0.00179703215968794,2283.1240660573935,1124.0902265522905,-1.2168136617236902
0.1671626033340165,0.4240741419531936,0.004662787004229775,0.0018356116000029382,2294.5750830036955,1100.5269314739237,-0.9195740344421957
0.16859159489431474,0.42475059049234176,0.004594198253296018,0.0018723061626792358,2305.647399120445,1077.1371358234533,-0.6317037136218238
0.17002058645461296,0.4254094410820073,0.004526680676814085,0.0019072164309471623,2316.3541273721817,1053.9155065975094,-0.3529503070931721
0.17144957801491117,0.4260510599856773,0.004460259786483192,0.001940439106952726,2326.707645884336,1030.8568615594486,-0.08305489871399896
0.17287856957520942,0.4266757941813232,0.004394955052750139,0.0019720666186024763,2336.7196479086224,1007.956162498463,0.17824478534986632
0.17430756113550763,0.427283972620134,0.004330780581257262,0.002002187189596392,2346.4011874770904,985.2085088177657,0.43121252074298777
0.17573655269580585,0.4278759073768165,0.004267745725114114,0.0020308849318271603,2355.762721184953,962.6091314319073,0.6761120077903371
0.1771655442561041,0.42845189470255207,0.004205855636829432,0.0020582394937699792,2364.814146489854,940.1533869546442,0.9132044497238896
0.1785945358164023,0.42901221599037975,0.004145111761094737,0.0020843263557559044,2373.5648368698958,917.8367521599961,1.1427478304399932
0.18002352737670052,0.4295571386616271,0.0040855122897537335,0.002109218031666101,2382.0236741434387,895.6548187002727,1.3649985161817622
0.18145251893699876,0.430086916981016,0.004027052569299942,0.0021329834379673527,2390.1990782194716,873.6032880659349,1.580208681532166
0.18288151049729698,0.43060179280720834,0.003969725464268164,0.0021556880245549312,2398.09903451756,851.6779667731055,1.7886256583509144
0.1843105020575952,0.4311019962848025,0.003913521683241507,0.0021773939201351717,2405.7311192703023,829.8747617654628,1.9904914380351193
0.18573949361789344,0.43158774648313264,0.0038584300709233405,0.002198160012909289,2413.102522898394,808.1896760180944,2.186042123927764
0.18716848517819165,0.43205925198664763,0.003804437867061664,0.0022180416534576426,2420.220071628335,786.618804331655,2.3755065632637677
0.18859747673848987,0.43251671144113846,0.003751530939559405,0.0022370917620793563,2427.090247505154,765.1583293058997,2.5591084524642596
0.1900264682987881,0.4329603140596379,0.0036996939960714094,0.002255360648918501,2433.719206936926,743.8045174823317,2.7370654222625115
0.19145545985908632,0.433390240091424,0.003648910769935131,0.0022728960120518543,2440.112797894089,722.5537156463218,2.909588612411657
0.19288445141938454,0.43380666125720874,0.003599164185406924,0.00228974307000867,2446.276575874332,701.4023472796326,3.0768826290435873
0.19431344297968278,0.43420974115328825,0.0035504365044342384,0.002305944689946427,2452.2158187329896,680.3469091548217,3.239145543867684
0.195742434539981,0.434599635627156,0.003502709456691452,0.0023215413431373366,2457.935540469212,659.3839680634866,3.39656851543918
0.1971714261002792,0.4349764931268367,0.0034559643543637083,0.0023365713665072893,2463.440504049582,638.5101576707809,3.5493362000471675
0.19860041766057743,0.4353404550259847,0.0034101821943004675,0.0023510713025620845,2468.7352333431554,617.7221754890627,3.6976273968596534
0.20002940922087567,0.43569165592659337,0.0033653437478071454,0.002365075807171644,2473.8240242350153,597.0167799639302,3.841614663130667
0.20145840078117389,0.4360302239409928,0.003321429639401437,0.0023786177531540708,2478.7109549792744,576.3907876662823,3.981464436418453
0.2028873923414721,0.43635628095465495,0.0032784204158337158,0.0023917283293513544,2483.3998958469106,555.8410705843705,4.11733717024259
0.20431638390177034,0.4366699428711887,0.00323629660648426,0.0024044371344621963,2487.894518118825,535.3645535101525,4.249387478232967
0.20574537546206856,0.43697131984077986,0.0031950387775652035,0.002416772263869587,2492.198302470045,514.9582115145404,4.3777642788578905
0.20717436702236677,0.43726051647322006,0.0031546275774910672,0.0024287603994667868,2496.3145467869035,494.6190675064231,4.5026109651402315
0.20860335858266502,0.43753763203656587,0.0031150437728652215,0.0024404268899195177,2500.2463734553894,474.34418987060394,4.624065566353066
0.21003235014296323,0.43780276064237744,0.0030762682014152565,0.002451795827022281,2503.996736155507,454.13069018003404,4.742260947095882
0.21146134170326145,0.4380559914184028,0.003038281927864892,0.0024628901184513222,2507.5684261934907,433.9757209779424,4.857324908033062
0.21289033326355966,0.4382974086694982,0.0030010662760102625,0.002473731556884622,2510.964078400962,413.87647362568674,4.969380351512073
0.2143193248238579,0.4385270920275055,0.0029646027962301285,0.0024843410588904005,2514.186176627616,393.83017621232966,5.078545906651782
0.21574831638415612,0.43874511659074655,0.0029288732855866735,0.0024947385123210773,2517.2370588517574,373.83409152213466,5.184935551458573
0.21717730794445433,0.4389515530537348,0.002893859796696623,0.0025049427306515467,2520.118921930895,353.88551505633853,5.288658509213392
0.21860629950475258,0.4391464678276542,0.0028595446470220443,0.0025149716529195834,2522.833826012721,333.98177310572254,5.38981976596125
0.2200352910650508,0.4393299231521075,0.0028259104267054145,0.0025248423959078415,2525.3836986250244,314.1202208706369,5.488520220825672
0.221464282625349,0.43950197719858936,0.0027929400042315472,0.002534571303481915,2527.770338461485,294.2982406252765,5.584856832239952
0.22289327418564725,0.43966268416610266,0.002760616530440441,0.002544174103417314,2529.995418878804,274.5132399231275,5.678923038519343
0.22432226574594546,0.43981209436929675,0.0027289234462868632,0.0025536661723250358,2532.0604911192413,254.76264984061848,5.77080945406369
0.22575125730624368,0.4399502543194723,0.0026978444813263148,0.002563061838623794,2533.9669872713816,235.04392325610908,5.860602134182003
0.2271802488665419,0.44007720679876544,0.002667363647685872,0.00257237478266613,2535.7162229807254,215.35453316146078,5.948383614873781
0.22860924042684014,0.4401929909277936,0.0026374652375196397,0.002581618122097876,2537.3093999206303,195.69197100350564,6.034233157420939
0.23003823198713835,0.4402976422270182,0.0026081338194657386,0.002590804447154196,2538.747608033083,176.05374505282364,6.118226866578321
0.23146722354743657,0.44039119267205246,0.002579354234098656,0.002599945864052895,2540.0318275478076,156.43737879729935,6.200437829223529
0.2328962151077348,0.4404736707431179,0.0025511115923201335,0.0026090545465534483,2541.1629307873113,136.8404093580103,6.2809375434926675
0.23432520666803303,0.4405451014688311,0.0025233912749146607,0.002618141991174972,2542.141683764604,117.26038592504648,6.3597940550439676
0.23575419822833124,0.4406055064644787,0.002496178917134652,0.002627218978137148,2542.9687475795054,97.69486821091284,6.4370718841102015
0.23718318978862946,0.4406549039649184,0.0024694603995807363,0.0026362959115394016,2543.64467961868,78.14142491922635,6.512832914882837
0.2386121813489277,0.44069330885222363,0.0024432218400627054,0.002645382844805325,2544.169934563782,58.597632226441824,6.587136484332911
0.24004117290922591,0.4407207326781702,0.0024174495849368398,0.002654489504829912,2544.54486521138,39.06107227438924,6.660039466315542
0.24147016446952413,0.4407371836816444,0.0023921302010107004,0.0026636255830274607,2544.7697231076318,19.529331671420493,6.731597033286436
0.24289915602982237,0.44074266680103374,0.002367250475603401,0.002672800986427192,2544.844659,-0.0,6.801863314879171
0.24289915602982237,0.44074266680103374,0.002367250475603401,0.002672800986427192,2544.844659,-0.0,6.801863314879171
0.24637016446952414,0.4407206291167378,0.0023086380164943424,0.0026953787939963457,2544.6395045009594,-32.31300936057458,6.933366400634414
0.24984117290922592,0.4406545094510568,0.0022525094871448307,0.002718490543501111,2544.0240924965774,-64.62008385781935,7.061462789840774
0.2533121813489277,0.4405442879556856,0.0021987067983069803,0.002742231185032821,2542.998577312772,-96.915294077068,7.18657831814835
0.25678318978862946,0.44038993151699646,0.002147079810854567,0.0027666919295911453,2541.5632156519364,-129.19272148931373,7.309109521308995
0.26025419822833123,0.44019139370623755,0.0020974853452237494,0.00279195905581848,2539.718365832389,-161.44646386491593,7.429421282709106
0.263725206668033,0.43994861470956703,0.002049786462376228,0.002818123273263618,2537.464486724904,-193.67064065248456,7.547871182488566
0.2671962151077348,0.43966152123767493,0.002003851715902832,0.002845269781417891,2534.8021363876064,-225.85939831154326,7.664784663396535
0.27066722354743655,0.43933002641467406,0.001959554231085738,0.0028734848867606588,2531.7319704008405,-258.00691558774923,7.780472097364953
0.2741382319871384,0.43895402964586405,0.0019167711198665599,0.002902859716717744,2528.254739903949,-290.1074087196685,7.895238340761056
0.2776092404268401,0.43853341646389754,0.0018753826085803002,0.002933480381742723,2524.371289336166,-322.15513656635966,8.009357793883588
0.2810802488665419,0.4380680583527935,0.0018352712277228036,0.0029654406728681923,2520.082553884086,-354.1444056453361,8.123106342413296
0.2845512573062437,0.43755781254916143,0.0017963211938099156,0.00299883538649547,2515.3895566383935,-386.069575070779,8.236744173253195
0.28802226574594547,0.4370025218199088,0.0017584176310557337,0.0030337590777139837,2510.293405462682,-417.9250613822968,8.350512202942642
0.29149327418564724,0.43640201421561386,0.001721445797857511,0.0030703175195449807,2504.795289577341,-449.70534325488046,8.464660233883237
0.294964282625349,0.4357561027986437,0.0016852897276595663,0.003108614395658922,2498.8964758615352,-481.4049660811818,8.579412402305433
0.2984352910650508,0.435064585344994,0.0016498314001546109,0.003148760108944229,2492.598304876321,-513.018546417687,8.69498821675814
0.30190629950475256,0.4343272440187159,0.001614949926281682,0.0031908753696317264,2485.902186611882,-544.5407762868546,8.811610145095331
0.30537730794445433,0.4335438450176719,0.0015805202873239853,0.0032350795947697925,2478.809595961753,-575.966427327806,8.929472966424534
0.3088483163841561,0.432714138189236,0.0015464120673375254,0.0032815063240523535,2471.3220679266906,-607.290354788688,9.048780127694489
0.3123193248238579,0.43183785661441443,0.0015124882664316309,0.0033302943735674696,2463.441192550577,-638.5075013543822,9.169719446992607
0.31579033326355965,0.43091471615871063,0.001478603542445756,0.0033815874864400047,2455.1686095903765,-669.6129008038033,9.292459454487004
0.3192613417032614,0.4299444149878969,0.0014446026311634888,0.003435546964790989,2446.5060029217093,-700.6016814916069,9.417177305160953
0.3227323501429632,0.42892663304667844,0.0014103184273753784,0.0034923364559538614,2437.4550946810496,-731.4690696497172,9.54401759488722
0.326203358582665,0.42786103149804044,0.0013755696003091402,0.0035521326827600255,2428.0176391448827,-762.2103925046778,9.673114255293509
0.32967436702236674,0.42674725212086206,0.0013401583010610957,0.0036151284693281454,2418.1954163454043,-792.8210812074194,9.804592847265456
0.33314537546206857,0.4255849166631476,0.001303867118834602,0.003681520647069161,2407.990225421406,-823.2966735726509,9.938535194546914
0.3366163839017703,0.42437362614797614,0.0012664557375316621,0.0037515269551914167,2397.4038777020032,-853.6328166256407,10.075013448040348
0.3400873923414721,0.42311296012899235,0.0012276572772661806,0.0038253753823345605,2386.4381895196484,-883.8252689547903,10.21405642491561
0.3435584007811739,0.42180247589195896,0.001187173631402957,0.00390330463774232,2375.0949747475725,-913.8699028689226,10.355641481229444
0.34702940922087566,0.4204417075985531,0.001144672084491947,0.003985576314529453,2363.376037055269,-943.7627063588376,10.499714379967495
0.35050041766057743,0.41903016536822263,0.0010997774825669449,0.004072458002594239,2351.2831618739915,-973.4997848631864,10.64613507161512
0.3539714261002792,0.4175673342935065,0.0010520640824053368,0.004164233997464636,2338.818108062316,-1003.0773628392957,10.794687544796103
0.357442434539981,0.41605267338377033,0.001001049000962775,0.004261205524126728,2325.982599259738,-1032.4917851400753,10.945064771004985
0.36091344297968275,0.414485614431806,0.00094618269777596,0.004363676596264714,2312.77831491393,-1061.7395181986528,11.09681616680301
0.3643844514193845,0.4128655607971842,0.0008868381033682901,0.004471967626864051,2299.20688096465,-1090.817151022861,11.249356952471699
0.3678554598590863,0.4111918860996254,0.0008222981833146594,0.004586398894654262,2285.269860164396,-1119.7213960021606,11.401904030395817
0.3713264682987881,0.4094639328149592,0.0007517411901412101,0.004707285399084405,2270.96874201264,-1148.4490895300285,11.553434486433073
0.37479747673848984,0.4076810107654657,0.0006742240944178611,0.004834939006665656,2256.3049322768566,-1176.997192445231,11.702656594206235
0.37826848517819167,0.4058423954955203,0.0005886636138414243,0.004969639640713321,2241.279742069493,-1205.362790295824,11.847905868241801
