R,Z,Br,Bz,Ir,Iz,F
0.1,0.09270324577963768,0.0006268685043999602,0.00447669100083767,0,2544.844659,-1.5952829653175566
0.1,0.09932490619246898,0.0006302123783091308,0.004371580780545877,0,2544.844659,-1.6037926049756788
0.1,0.10594656660530022,0.0006275400499641856,0.004266711985690103,0,2544.844659,-1.5969919444599507
0.1,0.11256822701813152,0.0006188585754885353,0.004163012667877646,0,2544.844659,-1.5748989405083473
0.1,0.11918988743096276,0.0006045968244344739,0.004061341196623283,0,2544.844659,-1.5386049995104316
0.1,0.125811547843794,0.0005847585997777895,0.003962483090717668,0,2544.844659,-1.4881197994488262
0.1,0.1324332082566253,0.0005597296408883701,0.003867187770720244,0,2544.844659,-1.4244249870987564
0.1,0.1390548686694565,0.0005297051844672315,0.0037761028235181572,0,2544.844659,-1.3480174095360438
0.1,0.1456765290822878,0.000494797154817972,0.0036898534518183916,0,2544.844659,-1.259181896726912
0.1,0.15229818949511909,0.00045542416626109783,0.00360897806541956,0,2544.844659,-1.1589837570890829
0.1,0.15891984990795033,0.00041151363033382427,0.003533975347479579,0,2544.844659,-1.047238264260733
0.1,0.16554151032078157,0.00036345912702211494,0.0034652985390433086,0,2544.844659,-0.9249470181670317
0.1,0.17216317073361292,0.000311200425270988,0.0034033406643300436,0,2544.844659,-0.7919567401294024
0.1,0.1787848311464441,0.00025488186490019594,0.003348481171505737,0,2544.844659,-0.6486347525672231
0.1,0.1854064915592754,0.00019456345614908045,0.0033010412085416234,0,2544.844659,-0.49513377221756805
0.1,0.1920281519721067,0.00013009681950538327,0.003261334653977611,0,2544.844659,-0.33107619627116164
0.1,0.1986498123849379,6.15708999005942e-05,0.003229641633442289,0,2544.844659,-0.15668837576185077
0.1,0.2052714727977692,-1.1318773736405095e-05,0.0032062266376449134,0,2544.844659,0.02880452088951998
0.1,0.2118931332106005,-8.864876560808104e-05,0.0031913463223443212,0,2544.844659,0.22559733768466791
0.1,0.21851479362343168,-0.00017077079811477554,0.003185237551242964,0,2544.844659,0.43458515349555377
0.1,0.22513645403626298,-0.00025803733843608896,0.0031881419070035736,0,2544.844659,0.6566649425416564
0.1,0.23175811444909417,-0.00035084518572831794,0.0032002871198224705,0,2544.844659,0.8928464970365729
0.1,0.23837977486192546,-0.0004498086602540424,0.0032219042586314204,0,2544.844659,1.1446931666194453
0.1,0.24500143527475676,-0.0005554868910119883,0.0032532196217805224,0,2544.844659,1.4136278477363733
0.1,0.25162309568758795,-0.0006687076387976294,0.0032944548297301297,0,2544.844659,1.7017570630266483
0.1,0.25824475610041925,-0.0007903139066445334,0.003345827618987279,0,2544.844659,2.011226124257765
0.1,0.26486641651325055,-0.0009213560233672723,0.003407540289861459,0,2544.844659,2.344707955103682
0.1,0.27148807692608184,-0.0010630395127228574,0.003479777884250447,0,2544.844659,2.705270426258726
0.1,0.27810973733891314,-0.0012167160148024681,0.0035626915348246327,0,2544.844659,3.0963532517898256
0.1,0.28473139775174433,-0.0013839968201007301,0.0036563842860696727,0,2544.844659,3.522056915706327
0.1,0.29135305816457563,-0.0015666671526894885,0.003760887744780959,0,2544.844659,3.986924535952582
0.1,0.2979747185774069,-0.001766811203327658,0.003876130607370424,0,2544.844659,4.4962600542497535
0.1,0.3045963789902382,-0.0019867736221819508,0.004001898545448735,0,2544.844659,5.056030241051821
0.1,0.3112180394030694,-0.0022292206539793157,0.004137779700039553,0,2544.844659,5.673020275011749
0.1,0.3178396998159006,-0.002497166189966704,0.004283093289082176,0,2544.844659,6.354900041172146
0.1,0.3244613602287319,-0.0027939818585437214,0.004436798239144176,0,2544.844659,7.110249810057883
0.1,0.3310830206415632,-0.0031234307984272396,0.004597372224558395,0,2544.844659,7.948646185133666
0.1,0.3310830206415632,-0.0031234307984272396,0.004597372224558395,1366.6560749482076,2146.738342520575,12.988215334684295
0.10142899156029823,0.34655241740151543,-0.0040216816435012,0.00489017767989303,464.59519166414594,2502.0762670876725,12.334507230448128
0.10285798312059645,0.3529050146988093,-0.004432549442244899,0.00493272475609796,650.9836934441524,2460.1736868177895,14.115964883797824
0.10428697468089468,0.3577418196683944,-0.004753310785104075,0.004920427713219365,790.0573387748921,2419.0997788203695,15.386153093650062
0.1057159662411929,0.3617877215662149,-0.005021212060832539,0.00487468346805872,904.130496560009,2378.819535742671,16.35190732796396
0.10714495780149112,0.36532423418011173,-0.005250525212403222,0.0048049479708216014,1001.9531918498548,2339.2999251448528,17.096886192383206
0.10857394936178935,0.3684960892501855,-0.005448552917768107,0.004716854415298462,1088.0667468114575,2300.5097463223137,17.666701529515464
0.11000294092208757,0.3713894674365279,-0.005619705547547059,0.004614331309393738,1165.2005605035677,2262.419499616063,18.090752840925777
0.1114319324823858,0.3740606491959402,-0.005766981056472386,0.00450038845040031,1235.1533105448784,2225.001266941404,18.390209850328013
0.11286092404268402,0.3765488145033392,-0.005892617780250675,0.004377464735792377,1299.1881780662122,2188.228602411965,18.581545204469023
0.11428991560298224,0.3788825522209192,-0.005998419479857916,0.004247611800928232,1358.234651669481,2152.076432063952,18.678310727096463
0.11571890716328047,0.38108349043266654,-0.006085922607511691,0.004112595668399054,1413.001541653241,2116.520961797069,18.692086790317475
0.11714789872357868,0.3831684667072066,-0.0061564969585586665,0.003973950324814957,1464.0448293242223,2081.5395927461564,18.633033596897807
0.11857689028387691,0.38515089795132923,-0.00621140192713787,0.0038330145522364376,1511.8106803909454,2047.110843383106,18.510220575819616
0.12000588184417514,0.3870416837252324,-0.0062518186624172835,0.0036909569454891275,1556.663936246283,2013.2142777238228,18.331830160199388
0.12143487340447336,0.38884982377138966,-0.00627886814732195,0.003548793132678497,1598.9076805522698,1979.8304390810308,18.105286877575114
0.12286386496477159,0.39058285312846597,-0.006293620828870039,0.003407397556329483,1638.79709027865,1946.9407888621204,17.837340302094645
0.1242928565250698,0.39224715670592436,-0.006297102488157774,0.003267524456796917,1676.5494970233424,1914.527649962675,17.53414331278116
0.12572184808536802,0.3938482018125813,-0.006290294391010918,0.003129814772255769,1712.3518598135754,1882.5741543519116,17.20128978992612
0.12715083964566626,0.39539071339105153,-0.006274131597996464,0.0029948056437619506,1746.3664238441459,1851.0641944866834,16.843848374753595
0.12857983120596447,0.39687880833724554,-0.0062495037004806145,0.002862940086685274,1778.7350790338746,1819.9823782265535,16.466398568895734
0.1300088227662627,0.3983161000194174,-0.006217253771880316,0.0027345762041913794,1809.5827680795046,1789.3139869543695,16.073061111575242
0.13143781432656093,0.3997057807082002,-0.006178177467939921,0.002609992782324347,1839.0201873114033,1759.0449366352063,15.66752120804497
0.13286680588685915,0.40105068737483673,-0.0061330224652941445,0.002489402395843503,1867.1459530322982,1729.1617415718915,15.253065416055662
0.13429579744715736,0.4023533547886295,-0.006082488262792011,0.0023729601559422863,1894.048358095922,1699.6514806380067,14.832611469007269
0.1357247890074556,0.4036160587908878,-0.0060272264654977715,0.0022607689083235932,1919.806810315762,1670.5017657895621,14.408732000177373
0.13715378056775382,0.4048408518821108,-0.005967841515142872,0.002152886159214817,1944.4930209296854,1641.700712674686,13.983681779988958
0.13858277212805203,0.4060295927302695,-0.0059048918190184735,0.0020493304559928596,1968.1719946193568,1613.23691317701,13.559424261963203
0.14001176368835028,0.4071839708247708,-0.005838891769646101,0.0019500862291721242,1990.902860431131,1585.099409743113,13.137656149366094
0.1414407552486485,0.4083055272191619,-0.005770313479614232,0.0018551079421699175,2012.7395739966066,1557.2776713575468,12.719829507777517
0.1428697468089467,0.40939567209628247,-0.0056995871585712905,0.0017643300537264967,2033.731514779512,1529.7615710408786,12.30718303871664
0.14429873836924495,0.4104556997321057,-0.005627104274793515,0.0016776683622320016,2053.923997044495,1502.5413647569208,11.900760244948396
0.14572772992954316,0.41148680131481874,-0.005553219815061863,0.0015950234821275214,2073.3587094090353,1475.6076716249902,11.50142958970622
0.14715672148984138,0.4124900759838157,-0.005478254568744124,0.0015162841191805046,2092.0740948885236,1448.9514553418244,11.109903656343192
0.14858571305013962,0.4134665403821094,-0.005402497424002132,0.0014413298396186455,2110.105681052334,1422.5640067257048,10.726756664663325
0.15001470461043784,0.41441713696006877,-0.00532620765313613,0.0013700313291727666,2127.4863681130105,1396.4369273025322,10.352436026023458
0.15144369617073605,0.4153427412246051,-0.005249617147633628,0.001302256199870504,2144.246681352689,1370.5621138601512,9.987284909660534
0.1528726877310343,0.41624416809319875,-0.005172932544689137,0.00123787050192116,2160.414993162785,1344.9317439031138,9.63155518036635
0.1543016792913325,0.41712217748440406,-0.00509633728525262,0.0011767390981754272,2176.017719069093,1319.538261945506,9.285417172021436
0.15573067085163073,0.41797747925415574,-0.005019993574540749,0.0011187269275529821,2191.0794913855084,1294.3743665843538,8.948970630725768
0.15715966241192897,0.41881073756913967,-0.004944044234004417,0.001063700048586667,2205.6233135479806,1269.432998300601,8.622254521487896
0.15858865397222716,0.4196225747937908,-0.0048686144426202975,0.001011525668453815,2219.6706976973855,1244.7073279387519,8.305253959873621
0.1600176455325254,0.42041357495545034,-0.004793813378287934,0.0009620726077894429,2233.2417876835734,1220.1907458199735,7.9979074718760135
0.16144663709282364,0.4211842868423124,-0.004719735716613565,0.0009152147889793616,2246.3554693356664,1195.8768514469052,7.70012043528601
0.16287562865312183,0.4219352267806055,-0.0046464630218811176,0.0008708298204195424,2259.0294695724087,1171.7594437614862,7.411767153287927
0.16430462021342007,0.4226668811306507,-0.00457406548388453,0.000828799228445892,2271.2804457002226,1147.8325119200206,7.132696555034431
0.1657336117737183,0.4233797085357617,-0.004502602510960358,0.000789008683000947,2283.1240660573935,1124.0902265522905,6.862736189108052
0.1671626033340165,0.4240741419531936,-0.004432123621102933,0.0007513480334823738,2294.5750830036955,1100.5269314739237,6.601695884937986
0.16859159489431474,0.42475059049234176,-0.004362669787045514,0.0007157100542799579,2305.647399120445,1077.1371358234533,6.349368664136657
0.17002058645461296,0.4254094410820073,-0.004294274348481099,0.0006819930295109245,2316.3541273721817,1053.9155065975094,6.105539694194835
0.17144957801491117,0.4260510599856773,-0.004226963824235447,0.0006501001619934985,2326.707645884336,1030.8568615594486,5.869987679277596
0.17287856957520942,0.4266757941813232,-0.004160758661306996,0.0006199389963614016,2336.7196479086224,1007.956162498463,5.642485966635681
0.17430756113550763,0.427283972620134,-0.004095673915278004,0.0005914213465150923,2346.4011874770904,985.2085088177657,5.422804540437174
0.17573655269580585,0.4278759073768165,-0.004031719866205317,0.0005644632010257213,2355.762721184953,962.6091314319073,5.210711725041788
0.1771655442561041,0.42845189470255207,-0.003968902577163429,0.0005389840061440789,2364.814146489854,940.1533869546442,5.005974202874506
0.1785945358164023,0.42901221599037975,-0.003907224406024842,0.0005149067689395006,2373.5648368698958,917.8367521599961,4.808358759807202
0.18002352737670052,0.4295571386616271,-0.0038466844501450458,0.0004921593255631028,2382.0236741434387,895.6548187002727,4.617636628733598
0.18145251893699876,0.430086916981016,-0.003787278949189936,0.00047067318957840545,2390.1990782194716,873.6032880659349,4.43358196670815
0.18288151049729698,0.43060179280720834,-0.0037290016512407176,0.0004503833914883923,2398.09903451756,851.6779667731055,4.255972520713305
0.1843105020575952,0.4311019962848025,-0.0036718441414374777,0.00043122833273881076,2405.7311192703023,829.8747617654628,4.084590201696143
0.18573949361789344,0.43158774648313264,-0.003615796136721327,0.0004131495427137801,2413.102522898394,808.1896760180944,3.9192213121412274
0.18716848517819165,0.43205925198664763,-0.0035608457544908305,0.0003960908786259491,2420.220071628335,786.618804331655,3.759655324446452
0.18859747673848987,0.43251671144113846,-0.0035069797494538873,0.0003799998141643799,2427.090247505154,765.1583293058997,3.6056886090138964
0.1900264682987881,0.4329603140596379,-0.0034541837180235395,0.00036482682283986163,2433.719206936926,743.8045174823317,3.4571234996309714
0.19145545985908632,0.433390240091424,-0.00340244228580901,0.0003505250358672485,2440.112797894089,722.5537156463218,3.3137679418854225
0.19288445141938454,0.43380666125720874,-0.003351739274980261,0.0003370501098447468,2446.276575874332,701.4023472796326,3.175435583549564
0.19431344297968278,0.43420974115328825,-0.0033020578531191614,0.00032436009889255744,2452.2158187329896,680.3469091548217,3.041945819690154
0.195742434539981,0.434599635627156,-0.003253380666394196,0.000312414998796094,2457.935540469212,659.3839680634866,2.9131229823446008
0.1971714261002792,0.4349764931268367,-0.0032056899600788995,0.0003011769143230205,2463.440504049582,638.5101576707809,2.788797011481617
0.19860041766057743,0.4353404550259847,-0.0031589676788996036,0.00029061039259731356,2468.7352333431554,617.7221754890627,2.6688045022901727
0.20002940922087567,0.43569165592659337,-0.003113195557337547,0.00028068191501411696,2473.8240242350153,597.0167799639302,2.5529876515698886
0.20145840078117389,0.4360302239409928,-0.0030683552004246856,0.0002713597932810374,2478.7109549792744,576.3907876662823,2.441194163159337
0.2028873923414721,0.43635628095465495,-0.0030244281547364177,0.0002626140710360166,2483.3998958469106,555.8410705843705,2.3332771400929793
0.20431638390177034,0.4366699428711887,-0.002981395970754638,0.0002544163858772888,2487.894518118825,535.3645535101525,2.2290948544637352
0.20574537546206856,0.43697131984077986,-0.002939240258149316,0.00024673971203081847,2492.198302470045,514.9582115145404,2.1285101980232612
0.20717436702236677,0.43726051647322006,-0.0028979427332095813,0.000239558711499747,2496.3145467869035,494.6190675064231,2.0313916287134837
0.20860335858266502,0.43753763203656587,-0.002857485260450401,0.00023284947385679422,2500.2463734553894,474.34418987060394,1.9376125835069824
0.21003235014296323,0.43780276064237744,-0.002817849963340801,0.0002265893978167327,2503.996736155507,454.13069018003404,1.847051261256282
0.21146134170326145,0.4380559914184028,-0.0027790191367172766,0.0002207571196424789,2507.5684261934907,433.9757209779424,1.7595904165412781
0.21289033326355966,0.4382974086694982,-0.0027409752651666014,0.00021533244514506127,2510.964078400962,413.87647362568674,1.675117211715879
0.2143193248238579,0.4385270920275055,-0.002703701095139808,0.00021029628315397272,2514.186176627616,393.83017621232966,1.5935230868262646
0.21574831638415612,0.43874511659074655,-0.0026671796525323324,0.00020563058710335784,2517.2370588517574,373.83409152213466,1.514703616620764
0.21717730794445433,0.4389515530537348,-0.0026313942598147197,0.0002013182999629846,2520.118921930895,353.88551505633853,1.438558370018502
0.21860629950475258,0.4391464678276542,-0.0025963285493383,0.00019734329864307327,2522.833826012721,333.98177310572254,1.3649907616266894
0.2200352910650508,0.4393299231521075,-0.002561966473821852,0.000193690343079526,2525.3836986250244,314.1202208706369,1.29390790961421
0.221464282625349,0.43950197719858936,-0.0025282923147031274,0.00019034502819107965,2527.770338461485,294.2982406252765,1.2252204963385647
0.22289327418564725,0.43966268416610266,-0.0024952906883273208,0.00018729379403395344,2529.995418878804,274.5132399231275,1.1588427722930763
0.22432226574594546,0.43981209436929675,-0.0024629465473837812,0.00018452399409540248,2532.0604911192413,254.76264984061848,1.0946927039397834
0.22575125730624368,0.4399502543194723,-0.0024312451851895237,0.00018202348319153216,2533.9669872713816,235.04392325610908,1.0326909040399608
0.2271802488665419,0.44007720679876544,-0.00240017224042797,0.0001797807611643355,2535.7162229807254,215.35453316146078,0.9727609650086915
0.22860924042684014,0.4401929909277936,-0.0023697136981273748,0.00017778496126425087,2537.3093999206303,195.69197100350564,0.9148293976808612
0.23003823198713835,0.4402976422270182,-0.0023398558895998977,0.0001760258164396069,2538.747608033083,176.05374505282364,0.8588255126860909
0.23146722354743657,0.44039119267205246,-0.0023105854915522837,0.0001744936342960964,2540.0318275478076,156.43737879729935,0.8046813226020813
0.2328962151077348,0.4404736707431179,-0.0022818895218747193,0.00017317961981792613,2541.1629307873113,136.8404093580103,0.7523323265322445
0.23432520666803303,0.4405451014688311,-0.002253755333489101,0.000172075321654682,2542.141683764604,117.26038592504648,0.701716068111133
0.23575419822833124,0.4406055064644787,-0.0022261706174122623,0.000171172559837686,2542.9687475795054,97.69486821091284,0.6527719151935157
0.23718318978862946,0.4406549039649184,-0.0021991234006982726,0.00017046361320948887,2543.64467961868,78.14142491922635,0.6054414989126707
0.2386121813489277,0.44069330885222363,-0.0021726020429446943,0.0001699411957855403,2544.169934563782,58.597632226441824,0.5596686164482783
0.24004117290922591,0.4407207326781702,-0.0021465952325430606,0.00016959843447412418,2544.54486521138,39.06107227438924,0.5153991371112453
0.24147016446952413,0.4407371836816444,-0.0021210919819276666,0.00016942905418800447,2544.7697231076318,19.529331671420493,0.47258143613305215
0.24289915602982237,0.44074266680103374,-0.0020960816161659673,0.00016942753429832194,2544.844659,-0.0,0.4311667557466239
0.24289915602982237,0.44074266680103374,-0.0020960816161659673,0.00016942753429832194,2544.844659,-0.0,0.4311667557466239
0.24637016446952414,0.4407206291167378,-0.0020373195128672982,0.0001700030292272499,2544.6395045009594,-32.31300936057458,0.3667644995667291
0.24984117290922592,0.4406545094510568,-0.001981256212261455,0.00017130730015981323,2544.0240924965774,-64.62008385781935,0.30778095624694685
0.2533121813489277,0.4405442879556856,-0.0019277546760156047,0.00017330203859627512,2542.998577312772,-96.915294077068,0.2538779262612354
0.25678318978862946,0.44038993151699646,-0.001876687778902088,0.0001759546408029388,2541.5632156519364,-129.19272148931373,0.2047454411459023
0.26025419822833123,0.44019139370623755,-0.0018279378397103715,0.0001792359851249493,2539.718365832389,-161.44646386491593,0.16009482285378163
0.263725206668033,0.43994861470956703,-0.001781396002642818,0.00018312722876045605,2537.464486724904,-193.67064065248456,0.11967473444439503
0.2671962151077348,0.43966152123767493,-0.0017369617152190645,0.00018761016093959265,2534.8021363876064,-225.85939831154326,0.08324550886813809
0.27066722354743655,0.43933002641467406,-0.0016945424160518733,0.00019267206233071054,2531.7319704008405,-258.00691558774923,0.05059035790756705
0.2741382319871384,0.43895402964586405,-0.0016540529888543994,0.00019830810040682962,2528.254739903949,-290.1074087196685,0.0215203683333427
0.2776092404268401,0.43853341646389754,-0.001615415520230569,0.00020451170941216225,2524.371289336166,-322.15513656635966,-0.0041509199581725165
0.2810802488665419,0.4380680583527935,-0.001578559043067324,0.00021128536647704182,2520.082553884086,-354.1444056453361,-0.026581288133349368
0.2845512573062437,0.43755781254916143,-0.001543419142894466,0.00021863372571515516,2515.3895566383935,-386.069575070779,-0.04591818226052824
0.28802226574594547,0.4370025218199088,-0.0015099377101936025,0.00022656182382151308,2510.293405462682,-417.9250613822968,-0.06230415794736377
0.29149327418564724,0.43640201421561386,-0.001478062727619702,0.0002350851298677884,2504.795289577341,-449.70534325488046,-0.07585258033394904
0.294964282625349,0.4357561027986437,-0.0014477486563521462,0.0002442163908885354,2498.8964758615352,-481.4049660811818,-0.08668191426629712
0.2984352910650508,0.435064585344994,-0.001418956258955998,0.0002539733929519979,2492.598304876321,-513.018546417687,-0.09489722864404748
0.30190629950475256,0.4343272440187159,-0.0013916524135988693,0.0002643817740775736,2485.902186611882,-544.5407762868546,-0.10058425534283444
0.30537730794445433,0.4335438450176719,-0.0013658103285453156,0.00027546329533173735,2478.809595961753,-575.966427327806,-0.10383983553610543
0.3088483163841561,0.432714138189236,-0.0013414097197712548,0.00028725018755475934,2471.3220679266906,-607.290354788688,-0.10473745711672222
0.3123193248238579,0.43183785661441443,-0.001318436852823266,0.0002997759080197619,2463.441192550577,-638.5075013543822,-0.10335150023958473
0.31579033326355965,0.43091471615871063,-0.0012968850678840215,0.00031307422764438304,2455.1686095903765,-669.6129008038033,-0.09976095613071612
0.3192613417032614,0.4299444149878969,-0.0012767550287989247,0.0003271910962656318,2446.5060029217093,-700.6016814916069,-0.09402173891298848
0.3227323501429632,0.42892663304667844,-0.001258055187699308,0.0003421689307964926,2437.4550946810496,-731.4690696497172,-0.08620705410293472
0.326203358582665,0.42786103149804044,-0.001240802562792105,0.00035805673566451546,2428.0176391448827,-762.2103925046778,-0.07638453839850035
0.32967436702236674,0.42674725212086206,-0.0012250232353492154,0.0003749125289008106,2418.1954163454043,-792.8210812074194,-0.06461248703537192
0.33314537546206857,0.4255849166631476,-0.0012107533860345803,0.0003927905723002541,2407.990225421406,-823.2966735726509,-0.050973376502401746
0.3366163839017703,0.42437362614797614,-0.0011980403623469426,0.00041175798721214586,2397.4038777020032,-853.6328166256407,-0.035536373724253445
0.3400873923414721,0.42311296012899235,-0.0011869437417166013,0.00043188336369845903,2386.4381895196484,-883.8252689547903,-0.018387919208673775
0.3435584007811739,0.42180247589195896,-0.001177537045364099,0.00045323686185333716,2375.0949747475725,-913.8699028689226,0.00036492768677365284
0.34702940922087566,0.4204417075985531,-0.001169907547251694,0.00047590249474994365,2363.376037055269,-943.7627063588376,0.020621439082949333
0.35050041766057743,0.41903016536822263,-0.0011641603466674387,0.0004999605479038655,2351.2831618739915,-973.4997848631864,0.042238970860650094
0.3539714261002792,0.4175673342935065,-0.001160422135717314,0.0005254989551103167,2338.818108062316,-1003.0773628392957,0.0650532963041679
0.357442434539981,0.41605267338377033,-0.001158842385071863,0.0005526141292973245,2325.982599259738,-1032.4917851400753,0.08887560599181721
0.36091344297968275,0.414485614431806,-0.0011595968242631071,0.0005813972423216266,2312.77831491393,-1061.7395181986528,0.11345316089441826
0.3643844514193845,0.4128655607971842,-0.0011628913083237698,0.0006119505543394541,2299.20688096465,-1090.817151022861,0.1384991414524226
0.3678554598590863,0.4111918860996254,-0.0011689661414660982,0.0006443727446622941,2285.269860164396,-1119.7213960021606,0.16364921228647034
